domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C2_sum,tightness,C3_minps,minps_ratio,span
GraphColouring,0006-graph_colouring-125-0_4800.asp,10027,2681,3.740022,13.987767,52.314563,0.267378,0.071491,0.019115,0.025032,0.782388,0.0,0.949935,1805,0.19248,0.782487,0.782487,EOCLINGO-L,63.215166,5.320266105130531,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0006-graph_colouring-125-0_6000.asp,10027,2681,3.740022,13.987767,52.314563,0.267378,0.071491,0.019115,0.025032,0.782388,0.0,0.949935,1805,0.19248,0.782487,0.782487,EOCLINGO-L,0.755801,2.33835361424502,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
GraphColouring,0007-graph_colouring-125-0_4800.asp,9655,2619,3.686522,13.590441,50.101455,0.271258,0.073581,0.01996,0.025997,0.780425,0.0,0.948006,1743,0.193475,0.780528,0.780528,EOCLINGO-L,62.99432,8.49247630580027,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0007-graph_colouring-125-0_6000.asp,9655,2619,3.686522,13.590441,50.101455,0.271258,0.073581,0.01996,0.025997,0.780425,0.0,0.948006,1743,0.193475,0.780528,0.780528,EOCLINGO-L,0.764004,2.3120415599918323,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
GraphColouring,0008-graph_colouring-125-0_4800.asp,10063,2687,3.745069,14.025541,52.526616,0.267018,0.071298,0.019038,0.024943,0.78257,0.0,0.950114,1811,0.192388,0.782669,0.782669,EOCLINGO-L,65.237213,7.444676338334687,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0008-graph_colouring-125-0_6000.asp,10063,2687,3.745069,14.025541,52.526616,0.267018,0.071298,0.019038,0.024943,0.78257,0.0,0.950114,1811,0.192388,0.782669,0.782669,EOCLINGO-L,0.732326,2.556698792614218,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
GraphColouring,0009-graph_colouring-125-0_2400.asp,10015,2679,3.738335,13.97515,52.243795,0.267499,0.071556,0.019141,0.025062,0.782327,0.0,0.949875,1803,0.192511,0.782426,0.782426,EOCLINGO-INF-MR,2.103977,1.31337985158583,2400.0,1880.0,1.2765957446808511,40.0,60.0,1240.0
GraphColouring,0009-graph_colouring-125-0_4800.asp,10015,2679,3.738335,13.97515,52.243795,0.267499,0.071556,0.019141,0.025062,0.782327,0.0,0.949875,1803,0.192511,0.782426,0.782426,EOCLINGO-L,73.125977,7.676851237146547,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0009-graph_colouring-125-0_6000.asp,10015,2679,3.738335,13.97515,52.243795,0.267499,0.071556,0.019141,0.025062,0.782327,0.0,0.949875,1803,0.192511,0.782426,0.782426,EOCLINGO-L,0.74219,2.414179657500101,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
GraphColouring,0010-graph_colouring-125-0_4800.asp,9475,2589,3.659714,13.393508,49.016411,0.273245,0.074663,0.020401,0.026491,0.77942,0.0,0.947018,1713,0.193984,0.779525,0.779525,EOCLINGO-L,109.131268,6.74303809976807,4800.0,1880.0,2.5531914893617023,40.0,120.0,1240.0
GraphColouring,0010-graph_colouring-125-0_6000.asp,9475,2589,3.659714,13.393508,49.016411,0.273245,0.074663,0.020401,0.026491,0.77942,0.0,0.947018,1713,0.193984,0.779525,0.779525,EOCLINGO-L,0.760476,2.5457581830327323,6000.0,1880.0,3.1914893617021276,40.0,150.0,1240.0
GraphColouring,0011-graph_colouring-130-0_4992.asp,10513,2802,3.751963,14.077225,52.817228,0.266527,0.071037,0.018933,0.024826,0.78284,0.0,0.950347,1891,0.192238,0.782935,0.782935,EOCLINGO-L,120.729136,9.808035650979892,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0011-graph_colouring-130-0_6240.asp,10513,2802,3.751963,14.077225,52.817228,0.266527,0.071037,0.018933,0.024826,0.78284,0.0,0.950347,1891,0.192238,0.782935,0.782935,EOCLINGO-L,0.781114,3.0837227344536142,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0012-graph_colouring-130-0_2496.asp,10561,2810,3.758363,14.125292,53.087976,0.266073,0.070795,0.018837,0.024714,0.78307,0.0,0.950573,1899,0.192122,0.783164,0.783164,EOCLINGO-L,40.786988,2.4084587466963727,2496.0,1880.0,1.327659574468085,40.0,62.4,1240.0
GraphColouring,0012-graph_colouring-130-0_4992.asp,10561,2810,3.758363,14.125292,53.087976,0.266073,0.070795,0.018837,0.024714,0.78307,0.0,0.950573,1899,0.192122,0.783164,0.783164,EOCLINGO-L,98.133622,7.565410782453337,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0012-graph_colouring-130-0_6240.asp,10561,2810,3.758363,14.125292,53.087976,0.266073,0.070795,0.018837,0.024714,0.78307,0.0,0.950573,1899,0.192122,0.783164,0.783164,EOCLINGO-L,0.811676,3.712726506635653,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0013-graph_colouring-130-0_4992.asp,10285,2764,3.721056,13.846261,51.522719,0.268741,0.072222,0.019409,0.025377,0.781721,0.0,0.949246,1853,0.192805,0.781818,0.781818,EOCLINGO-L,150.002043,8.03279409334445,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0013-graph_colouring-130-0_6240.asp,10285,2764,3.721056,13.846261,51.522719,0.268741,0.072222,0.019409,0.025377,0.781721,0.0,0.949246,1853,0.192805,0.781818,0.781818,EOCLINGO-L,0.80509,3.192962277509347,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0014-graph_colouring-130-0_4992.asp,11161,2910,3.835395,14.710256,56.419646,0.260729,0.06798,0.017724,0.023385,0.785772,0.0,0.95323,1999,0.190754,0.785861,0.785861,EOCLINGO-L,73.58501,7.92902852089033,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0014-graph_colouring-130-0_6240.asp,11161,2910,3.835395,14.710256,56.419646,0.260729,0.06798,0.017724,0.023385,0.785772,0.0,0.95323,1999,0.190754,0.785861,0.785861,EOCLINGO-L,0.7635149999999999,2.71039992665501,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0015-graph_colouring-130-0_4992.asp,11173,2912,3.836882,14.721662,56.48528,0.260628,0.067927,0.017704,0.02336,0.785823,0.0,0.95328,2001,0.190728,0.785912,0.785912,EOCLINGO-L,67.945656,7.169283890643428,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0015-graph_colouring-130-0_6240.asp,11173,2912,3.836882,14.721662,56.48528,0.260628,0.067927,0.017704,0.02336,0.785823,0.0,0.95328,2001,0.190728,0.785912,0.785912,EOCLINGO-L,0.7714260000000001,2.285549099978481,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0016-graph_colouring-130-0_1248.asp,11365,2944,3.860394,14.902642,57.53007,0.259041,0.067102,0.017382,0.022965,0.786626,0.0,0.95407,2033,0.190321,0.786714,0.786714,WASP-AMO,1.031475,2.111774885479532,1248.0,1880.0,0.6638297872340425,40.0,31.2,1240.0
GraphColouring,0016-graph_colouring-130-0_4992.asp,11365,2944,3.860394,14.902642,57.53007,0.259041,0.067102,0.017382,0.022965,0.786626,0.0,0.95407,2033,0.190321,0.786714,0.786714,EOCLINGO-L,71.552902,6.563536696247485,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0016-graph_colouring-130-0_6240.asp,11365,2944,3.860394,14.902642,57.53007,0.259041,0.067102,0.017382,0.022965,0.786626,0.0,0.95407,2033,0.190321,0.786714,0.786714,EOCLINGO-L,0.7944599999999999,3.0189839639503564,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0017-graph_colouring-130-0_1248.asp,11125,2904,3.830923,14.67597,56.222509,0.261034,0.068139,0.017786,0.023461,0.785618,0.0,0.953079,1993,0.190831,0.785708,0.785708,CLINGO-AMO,0.544227,2.29097600817306,1248.0,1880.0,0.6638297872340425,40.0,31.2,1240.0
GraphColouring,0017-graph_colouring-130-0_4992.asp,11125,2904,3.830923,14.67597,56.222509,0.261034,0.068139,0.017786,0.023461,0.785618,0.0,0.953079,1993,0.190831,0.785708,0.785708,EOCLINGO-L,67.636526,7.608516705899413,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0017-graph_colouring-130-0_6240.asp,11125,2904,3.830923,14.67597,56.222509,0.261034,0.068139,0.017786,0.023461,0.785618,0.0,0.953079,1993,0.190831,0.785708,0.785708,EOCLINGO-L,0.758336,2.462299033673728,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0018-graph_colouring-130-0_1248.asp,10993,2882,3.814365,14.549381,55.496648,0.262167,0.068731,0.018019,0.023742,0.785045,0.0,0.952515,1971,0.191122,0.785136,0.785136,WASP-AMO,0.675126,1.2641832783806282,1248.0,1880.0,0.6638297872340425,40.0,31.2,1240.0
GraphColouring,0018-graph_colouring-130-0_4992.asp,10993,2882,3.814365,14.549381,55.496648,0.262167,0.068731,0.018019,0.023742,0.785045,0.0,0.952515,1971,0.191122,0.785136,0.785136,EOCLINGO-L,83.66495,10.041281325094916,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0018-graph_colouring-130-0_6240.asp,10993,2882,3.814365,14.549381,55.496648,0.262167,0.068731,0.018019,0.023742,0.785045,0.0,0.952515,1971,0.191122,0.785136,0.785136,EOCLINGO-L,0.787018,2.51198574873764,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0019-graph_colouring-130-0_4992.asp,10549,2808,3.756766,14.113294,53.020347,0.266186,0.070855,0.018861,0.024742,0.783013,0.0,0.950517,1897,0.192151,0.783107,0.783107,EOCLINGO-L,119.820297,8.004183039205786,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0019-graph_colouring-130-0_6240.asp,10549,2808,3.756766,14.113294,53.020347,0.266186,0.070855,0.018861,0.024742,0.783013,0.0,0.950517,1897,0.192151,0.783107,0.783107,EOCLINGO-L,0.831623,2.456494108508302,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0020-graph_colouring-130-0_4992.asp,10669,2828,3.772631,14.232743,53.694887,0.265067,0.070261,0.018624,0.024463,0.783579,0.0,0.951073,1917,0.191864,0.783672,0.783672,EOCLINGO-L,110.879265,7.719865368876678,4992.0,1880.0,2.65531914893617,40.0,124.8,1240.0
GraphColouring,0020-graph_colouring-130-0_6240.asp,10669,2828,3.772631,14.232743,53.694887,0.265067,0.070261,0.018624,0.024463,0.783579,0.0,0.951073,1917,0.191864,0.783672,0.783672,EOCLINGO-L,0.79833,3.1663297132764643,6240.0,1880.0,3.3191489361702127,40.0,156.0,1240.0
GraphColouring,0021-graph_colouring-135-0_6480.asp,11887,3071,3.870726,14.982521,57.993235,0.258349,0.066744,0.017243,0.022798,0.786994,0.0,0.954404,2125,0.190124,0.787078,0.787078,EOCLINGO-L,2.942534,2.207066766263363,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0022-graph_colouring-135-0_1296.asp,12259,3133,3.912863,15.310497,59.90788,0.255567,0.065315,0.016692,0.022106,0.7884,0.0,0.955788,2187,0.189412,0.788482,0.788482,CLINGO-AMO,0.613408,26.944868668162137,1296.0,1880.0,0.6893617021276596,40.0,32.4,1240.0
GraphColouring,0022-graph_colouring-135-0_3888.asp,12259,3133,3.912863,15.310497,59.90788,0.255567,0.065315,0.016692,0.022106,0.7884,0.0,0.955788,2187,0.189412,0.788482,0.788482,EOCLINGO-L,575.858146,2.092491946792744,3888.0,1880.0,2.068085106382979,40.0,97.2,1240.0
GraphColouring,0022-graph_colouring-135-0_6480.asp,12259,3133,3.912863,15.310497,59.90788,0.255567,0.065315,0.016692,0.022106,0.7884,0.0,0.955788,2187,0.189412,0.788482,0.788482,EOCLINGO-L,2.026517,2.272998450050012,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0023-graph_colouring-135-0_2592.asp,11215,2959,3.790132,14.365099,54.445619,0.263843,0.069613,0.018367,0.024164,0.784218,0.0,0.951672,2013,0.191529,0.784307,0.784307,EOCLINGO-INF-MR,323.481215,1.4685744796649165,2592.0,1880.0,1.3787234042553191,40.0,64.8,1240.0
GraphColouring,0023-graph_colouring-135-0_6480.asp,11215,2959,3.790132,14.365099,54.445619,0.263843,0.069613,0.018367,0.024164,0.784218,0.0,0.951672,2013,0.191529,0.784307,0.784307,EOCLINGO-L,3.139015,2.9567392956070617,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0024-graph_colouring-135-0_1296.asp,11959,3083,3.879014,15.046749,58.36655,0.257797,0.06646,0.017133,0.022661,0.787273,0.0,0.954678,2137,0.189982,0.787357,0.787357,CLINGO-AMO,1.322009,6.374300023676087,1296.0,1880.0,0.6893617021276596,40.0,32.4,1240.0
GraphColouring,0024-graph_colouring-135-0_6480.asp,11959,3083,3.879014,15.046749,58.36655,0.257797,0.06646,0.017133,0.022661,0.787273,0.0,0.954678,2137,0.189982,0.787357,0.787357,EOCLINGO-L,3.25277,1.4734530876760423,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0025-graph_colouring-135-0_1296.asp,11971,3085,3.880389,15.057419,58.428641,0.257706,0.066412,0.017115,0.022638,0.787319,0.0,0.954724,2139,0.189959,0.787403,0.787403,CLINGO-AMO,1.605876,20.637885490536007,1296.0,1880.0,0.6893617021276596,40.0,32.4,1240.0
GraphColouring,0025-graph_colouring-135-0_6480.asp,11971,3085,3.880389,15.057419,58.428641,0.257706,0.066412,0.017115,0.022638,0.787319,0.0,0.954724,2139,0.189959,0.787403,0.787403,EOCLINGO-L,2.990417,1.8871475115343448,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0026-graph_colouring-135-0_1296.asp,12031,3095,3.887237,15.110615,58.73855,0.257252,0.066179,0.017025,0.022525,0.787549,0.0,0.95495,2149,0.189843,0.787632,0.787632,WASP-AMO,1.270427,1.3464772080568188,1296.0,1880.0,0.6893617021276596,40.0,32.4,1240.0
GraphColouring,0026-graph_colouring-135-0_6480.asp,12031,3095,3.887237,15.110615,58.73855,0.257252,0.066179,0.017025,0.022525,0.787549,0.0,0.95495,2149,0.189843,0.787632,0.787632,EOCLINGO-L,3.026102,2.6190756293079347,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0027-graph_colouring-135-0_1296.asp,12115,3109,3.896751,15.184671,59.170888,0.256624,0.065856,0.0169,0.022369,0.787866,0.0,0.955262,2163,0.189682,0.787949,0.787949,WASP-AMO,1.523219,1.345314101255302,1296.0,1880.0,0.6893617021276596,40.0,32.4,1240.0
GraphColouring,0027-graph_colouring-135-0_6480.asp,12115,3109,3.896751,15.184671,59.170888,0.256624,0.065856,0.0169,0.022369,0.787866,0.0,0.955262,2163,0.189682,0.787949,0.787949,EOCLINGO-L,3.034591,2.093200039148604,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0028-graph_colouring-135-0_6480.asp,11515,3009,3.826853,14.644802,56.043502,0.261311,0.068284,0.017843,0.023535,0.785497,0.0,0.952931,2063,0.190881,0.785584,0.785584,EOCLINGO-L,3.181382,2.879648215775408,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0029-graph_colouring-135-0_1296.asp,11695,3039,3.848305,14.809454,56.991302,0.259855,0.067524,0.017547,0.023172,0.786233,0.0,0.953655,2093,0.190509,0.786319,0.786319,CLINGO-AMO,0.635877,1.800771218333105,1296.0,1880.0,0.6893617021276596,40.0,32.4,1240.0
GraphColouring,0029-graph_colouring-135-0_6480.asp,11695,3039,3.848305,14.809454,56.991302,0.259855,0.067524,0.017547,0.023172,0.786233,0.0,0.953655,2093,0.190509,0.786319,0.786319,EOCLINGO-L,2.442427,3.268436682037989,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0030-graph_colouring-135-0_6480.asp,10735,2879,3.728725,13.903392,51.841929,0.268188,0.071925,0.019289,0.025245,0.782021,0.0,0.949511,1933,0.192641,0.782115,0.782115,EOCLINGO-L,6.050649,2.9472048370348376,6480.0,1880.0,3.4468085106382977,40.0,162.0,1240.0
GraphColouring,0031-graph_colouring-140-0_1344.asp,12205,3164,3.857459,14.879989,57.398947,0.259238,0.067204,0.017422,0.023023,0.786563,0.0,0.953953,2183,0.190332,0.786645,0.786645,CLINGO-AMO,0.755396,12.537372451005831,1344.0,1880.0,0.7148936170212766,40.0,33.6,1240.0
GraphColouring,0031-graph_colouring-140-0_5376.asp,12205,3164,3.857459,14.879989,57.398947,0.259238,0.067204,0.017422,0.023023,0.786563,0.0,0.953953,2183,0.190332,0.786645,0.786645,EOCLINGO-L,186.318071,6.467121458122009,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0031-graph_colouring-140-0_6720.asp,12205,3164,3.857459,14.879989,57.398947,0.259238,0.067204,0.017422,0.023023,0.786563,0.0,0.953953,2183,0.190332,0.786645,0.786645,EOCLINGO-L,0.807907,2.993632930522944,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0032-graph_colouring-140-0_1344.asp,13357,3356,3.980036,15.840685,63.046491,0.251254,0.063129,0.015861,0.021038,0.790597,0.0,0.957925,2375,0.188291,0.790672,0.790672,WASP-AMO,0.6115120000000001,3.635735684663589,1344.0,1880.0,0.7148936170212766,40.0,33.6,1240.0
GraphColouring,0032-graph_colouring-140-0_5376.asp,13357,3356,3.980036,15.840685,63.046491,0.251254,0.063129,0.015861,0.021038,0.790597,0.0,0.957925,2375,0.188291,0.790672,0.790672,EOCLINGO-L,99.612915,6.6660374008731695,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0032-graph_colouring-140-0_6720.asp,13357,3356,3.980036,15.840685,63.046491,0.251254,0.063129,0.015861,0.021038,0.790597,0.0,0.957925,2375,0.188291,0.790672,0.790672,EOCLINGO-L,0.8078190000000001,2.252299091751989,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0033-graph_colouring-140-0_1344.asp,12973,3292,3.940765,15.529633,61.198641,0.253758,0.064393,0.01634,0.02166,0.789332,0.0,0.956679,2311,0.188931,0.789409,0.789409,WASP-AMO,1.019954,2.281898007165029,1344.0,1880.0,0.7148936170212766,40.0,33.6,1240.0
GraphColouring,0033-graph_colouring-140-0_5376.asp,12973,3292,3.940765,15.529633,61.198641,0.253758,0.064393,0.01634,0.02166,0.789332,0.0,0.956679,2311,0.188931,0.789409,0.789409,EOCLINGO-L,135.16259,5.340558670857077,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0033-graph_colouring-140-0_6720.asp,12973,3292,3.940765,15.529633,61.198641,0.253758,0.064393,0.01634,0.02166,0.789332,0.0,0.956679,2311,0.188931,0.789409,0.789409,EOCLINGO-L,0.822177,2.856356964497912,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0034-graph_colouring-140-0_5376.asp,12661,3240,3.907716,15.270245,59.67178,0.255904,0.065487,0.016758,0.022194,0.788247,0.0,0.955612,2259,0.18948,0.788326,0.788326,EOCLINGO-L,127.103047,6.876525320435473,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0034-graph_colouring-140-0_6720.asp,12661,3240,3.907716,15.270245,59.67178,0.255904,0.065487,0.016758,0.022194,0.788247,0.0,0.955612,2259,0.18948,0.788326,0.788326,EOCLINGO-L,0.799455,2.420019888549074,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0035-graph_colouring-140-0_1344.asp,12109,3148,3.846569,14.796095,56.914204,0.259972,0.067585,0.01757,0.023206,0.786192,0.0,0.953588,2167,0.190519,0.786275,0.786275,CLINGO-AMO,0.74268,10.794056659664996,1344.0,1880.0,0.7148936170212766,40.0,33.6,1240.0
GraphColouring,0035-graph_colouring-140-0_5376.asp,12109,3148,3.846569,14.796095,56.914204,0.259972,0.067585,0.01757,0.023206,0.786192,0.0,0.953588,2167,0.190519,0.786275,0.786275,EOCLINGO-L,249.270757,4.833886656026804,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0035-graph_colouring-140-0_6720.asp,12109,3148,3.846569,14.796095,56.914204,0.259972,0.067585,0.01757,0.023206,0.786192,0.0,0.953588,2167,0.190519,0.786275,0.786275,EOCLINGO-L,0.839161,3.71257005509074,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0036-graph_colouring-140-0_1344.asp,12757,3256,3.917998,15.350705,60.144023,0.255232,0.065144,0.016627,0.022027,0.788587,0.0,0.955946,2275,0.189308,0.788665,0.788665,CLINGO-AMO,0.668299,1.2197803677695165,1344.0,1880.0,0.7148936170212766,40.0,33.6,1240.0
GraphColouring,0036-graph_colouring-140-0_5376.asp,12757,3256,3.917998,15.350705,60.144023,0.255232,0.065144,0.016627,0.022027,0.788587,0.0,0.955946,2275,0.189308,0.788665,0.788665,EOCLINGO-L,120.14798,9.251939350124738,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0036-graph_colouring-140-0_6720.asp,12757,3256,3.917998,15.350705,60.144023,0.255232,0.065144,0.016627,0.022027,0.788587,0.0,0.955946,2275,0.189308,0.788665,0.788665,EOCLINGO-L,0.842421,3.2257030629578325,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0037-graph_colouring-140-0_5376.asp,12589,3228,3.899938,15.209517,59.316173,0.256414,0.065748,0.016859,0.022321,0.78799,0.0,0.955358,2247,0.18961,0.788069,0.788069,EOCLINGO-L,145.960377,6.705275213149114,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0037-graph_colouring-140-0_6720.asp,12589,3228,3.899938,15.209517,59.316173,0.256414,0.065748,0.016859,0.022321,0.78799,0.0,0.955358,2247,0.18961,0.788069,0.788069,EOCLINGO-L,0.801439,2.5718987970388265,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0038-graph_colouring-140-0_5376.asp,12349,3188,3.873588,15.004688,58.121984,0.258159,0.066646,0.017205,0.022755,0.787108,0.0,0.95449,2207,0.190056,0.787189,0.787189,EOCLINGO-L,189.025428,6.372893344275353,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0038-graph_colouring-140-0_6720.asp,12349,3188,3.873588,15.004688,58.121984,0.258159,0.066646,0.017205,0.022755,0.787108,0.0,0.95449,2207,0.190056,0.787189,0.787189,EOCLINGO-L,0.843639,3.495445326733354,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0039-graph_colouring-140-0_5376.asp,13045,3304,3.948245,15.588635,61.547743,0.253277,0.064149,0.016248,0.021541,0.789575,0.0,0.956918,2323,0.188808,0.789651,0.789651,EOCLINGO-L,128.624442,7.502449122383754,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0039-graph_colouring-140-0_6720.asp,13045,3304,3.948245,15.588635,61.547743,0.253277,0.064149,0.016248,0.021541,0.789575,0.0,0.956918,2323,0.188808,0.789651,0.789651,EOCLINGO-L,0.795563,2.6639549601979984,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0040-graph_colouring-140-0_1344.asp,13285,3344,3.972787,15.783037,62.702646,0.251712,0.063359,0.015948,0.021152,0.790365,0.0,0.957697,2363,0.188408,0.79044,0.79044,WASP-AMO,0.738275,2.5930527242558665,1344.0,1880.0,0.7148936170212766,40.0,33.6,1240.0
