instance_name,bound,C2_sum,tightness,f_horn,a,f1,r,n_facts,f2,C3_minps,span_ratio,minps_ratio,span_log,best_config_TRUE
00490-group_assignment-p250-pr15-middle.asp,10521203.0,511417800.0,0.020572617926087,0.216819,207596,0.40283,134126,26066,0.19012,50510400.0,10.201742139183134,0.2082977565016313,18.491461625329833,EOCLINGO-L
00253-group_assignment-p150-pr10-middle.asp,8396673.0,271917000.0,0.0308795441255971,0.219063,110171,0.403128,71491,13851,0.188835,26856000.0,6.796620518626842,0.3126553842716711,17.859771637541037,EOCLINGO-INF-MR
00397-group_assignment-p100-pr15-middle.asp,4214352.0,204897600.0,0.0205680886452549,0.217418,83096,0.402598,53726,10466,0.189852,20236800.0,10.203988655907242,0.2082518975332068,17.576785112747643,EOCLINGO-L
024-group-assignment-75-10-middle.asp,4056249.0,131426550.0,0.0308632388204666,0.220273,53321,0.402989,34666,6726,0.188225,12980400.0,6.800211229636051,0.3124902930572247,17.132722924036514,EOCLINGO-L
00401-group_assignment-p100-pr15-middle.asp,4834890.0,235029600.0,0.0205714088778604,0.215284,95096,0.40228,61226,11966,0.191095,23212800.0,10.202341728560526,0.2082855148883374,17.713986231279836,EOCLINGO-L
0090-wgc-n60-d70-p49.asp,1885.0,5640.0,0.3342198581560284,0.983945,3002,0.008028,15073,2581,0.816692,120.0,1.973474801061008,15.708333333333334,8.221747728346623,CLINGO-AMO
0141-wgc-n100-d70-p21.asp,1394.0,9400.0,0.1482978723404255,0.990464,7836,0.004768,42157,7135,0.823588,200.0,4.4476327116212335,6.97,8.732465848349879,EOCLINGO-L
00155-group_assignment-p300-pr5-sat.asp,3346857.0,216950400.0,0.0154268302801008,0.243162,90646,0.407559,61856,11436,0.174599,21427200.0,13.604644596407914,0.1561966565860215,17.6339435252957,EOCLINGO-L
342-group-assignment-250-35-sat.asp,3149177.0,1428961500.0,0.0022038221463629,0.206357,573696,0.401002,363016,71876,0.196272,141132000.0,95.23297674281248,0.0223136992319247,19.518977986331937,EOCLINGO-INF-MR
261-group-assignment-150-20-sat.asp,1782688.0,462258900.0,0.0038564709084021,0.211689,185821,0.401815,118811,23331,0.193164,45655200.0,54.42191791272505,0.0390467679475722,18.390399881388,EOCLINGO-INF-MR
0035-graph_colouring-140-0_1344.asp,1344.0,1880.0,0.7148936170212766,0.953588,3148,0.023206,12109,2167,0.786192,40.0,0.9226190476190477,33.6,7.123672785204607,CLINGO-AMO
0047-graph_colouring-145-0_5568.asp,5568.0,1880.0,2.9617021276595743,0.955447,3347,0.022277,13063,2331,0.788104,40.0,0.22270114942528735,139.2,7.123672785204607,EOCLINGO-L
0049-graph_colouring-145-0_4176.asp,4176.0,1880.0,2.2212765957446807,0.958461,3505,0.020769,14011,2489,0.791164,40.0,0.29693486590038315,104.4,7.123672785204607,EOCLINGO-L
0135-wgc-n100-d50-p29.asp,1856.0,9400.0,0.1974468085106383,0.987001,5964,0.0065,30925,5263,0.820049,200.0,3.3405172413793105,9.28,8.732465848349879,EOCLINGO-L
272-group-assignment-200-20-sat.asp,2324790.0,602640000.0,0.0038576762246117,0.211771,242921,0.401903,155361,30481,0.193099,59520000.0,54.404913992231556,0.0390589717741935,18.65559475877188,EOCLINGO-L
01152-group_assignment-p150-pr35-middle.asp,7832542.0,888262200.0,0.008817826538155,0.206355,355096,0.400906,224666,44526,0.196291,87729600.0,23.801391681014923,0.08928049369882,19.04354172239088,EOCLINGO-INF-MR
00693-group_assignment-p300-pr20-sat.asp,3627652.0,940118400.0,0.003858718221024,0.211195,378721,0.401883,241961,47481,0.19342,92851200.0,54.39022265641798,0.0390695219878687,19.100280577195132,EOCLINGO-INF-MR
077-group-assignment-100-15-middle.asp,4215127.0,204897600.0,0.0205718710224033,0.217418,83096,0.402598,53726,10466,0.189852,20236800.0,10.202112534213086,0.2082901941018342,17.576785112747643,EOCLINGO-L
282-group-assignment-250-20-sat.asp,2379155.0,616709700.0,0.0038578199759141,0.214144,249621,0.402341,160411,31331,0.191695,60909600.0,54.402886739199424,0.0390604272561303,18.67867316582733,EOCLINGO-L
01726-knapsack-n100-w75212-v592291-type4.asp,592291.0,6232380.0,0.0950344812094256,0.336079,2405,0.332784,607,203,0.164745,29678.0,0.9520354015171596,19.957241053979377,13.24260206215162,EOCLINGO-L
313-group-assignment-250-25-sat.asp,3017764.0,977710500.0,0.0030865619219595,0.209111,393646,0.401484,250446,49346,0.194653,96564000.0,67.99686787966189,0.0312514394598401,19.13948836616598,EOCLINGO-INF-MR
00581-group_assignment-p100-pr20-middle.asp,3812228.0,247082400.0,0.0154289743016904,0.214765,99921,0.40211,64261,12581,0.191407,24403200.0,13.602754085012753,0.1562183648046158,17.763996650865582,EOCLINGO-INF-MR
00818-group_assignment-p200-pr25-middle.asp,10266665.0,831643200.0,0.0123450357076207,0.208672,334146,0.401373,212396,41896,0.194919,82137600.0,17.00088587676719,0.1249934865396602,18.97767825576387,EOCLINGO-INF-MR
00312-group_assignment-p250-pr10-middle.asp,10220906.0,330917400.0,0.0308865777381304,0.225174,135571,0.404306,89091,17051,0.185204,32683200.0,6.79507276556501,0.3127265995985705,18.056143559153803,EOCLINGO-L
343-group-assignment-250-35-sat.asp,2620289.0,1188294300.0,0.0022050842118825,0.207616,477696,0.4012,303016,59876,0.195534,117362400.0,95.17847077173549,0.0223264776453105,19.334548947873735,EOCLINGO-INF-MR
01123-group_assignment-p100-pr35-middle.asp,5100833.0,578534400.0,0.0088168188443072,0.206726,231996,0.400842,146866,29126,0.196097,57139200.0,23.80411199504081,0.0892702907986111,18.61477276458106,EOCLINGO-INF-MR
0042-graph_colouring-145-0_6960.asp,6960.0,1880.0,3.702127659574468,0.956642,3407,0.021679,13423,2391,0.789317,40.0,0.1781609195402299,174.0,7.123672785204607,EOCLINGO-L
00772-knapsack-n45-w91224-v921231-type3.asp,921231.0,13937280.0,0.0660983348257335,0.33935,1085,0.33213,277,93,0.162455,66368.0,1.3688119483604004,13.88065031340405,14.047410063781768,CLINGO-AMO
00486-group_assignment-p250-pr15-middle.asp,9901373.0,481334400.0,0.0205706739431048,0.217815,195596,0.402998,126626,24566,0.189535,47539200.0,10.202706230741938,0.2082780736739364,18.43083700409569,EOCLINGO-INF-MR
00070-group_assignment-p150-pr5-middle.asp,6149171.0,99702900.0,0.0616749462653543,0.247022,41746,0.407929,28706,5286,0.172438,9847200.0,3.402946511001239,0.624458830936713,16.85646955894364,EOCLINGO-INF-MR
01427-knapsack-n80-w716275-v4406252-type4.asp,4406252.0,46354140.0,0.0950562776054091,0.336756,1925,0.332649,487,163,0.164271,220734.0,0.951817099884437,19.96181829713592,15.249152853263533,EOCLINGO-L
0141-wgc-n100-d70-p78.asp,5047.0,9400.0,0.5369148936170213,0.990464,7836,0.004768,42157,7135,0.823588,200.0,1.2284525460669704,25.235,8.732465848349879,CLINGO-AMO
0038-graph_colouring-140-0_5376.asp,5376.0,1880.0,2.8595744680851065,0.95449,3188,0.022755,12349,2207,0.787108,40.0,0.23065476190476192,134.4,7.123672785204607,EOCLINGO-L
00669-knapsack-n40-w82992-v1166336-type4.asp,1166336.0,12343380.0,0.0944908120790253,0.340081,965,0.331984,247,83,0.161943,58778.0,0.957513100856014,19.843070536595324,13.92596278881135,EOCLINGO-L
00700-group_assignment-p300-pr20-middle.asp,14226783.0,922039200.0,0.0154296943123459,0.211407,371521,0.401919,237461,46581,0.193295,91065600.0,13.602119326625001,0.1562256549125026,19.080862491437408,EOCLINGO-INF-MR
0047-graph_colouring-145-0_1392.asp,1392.0,1880.0,0.7404255319148936,0.955447,3347,0.022277,13063,2331,0.788104,40.0,0.8908045977011494,34.8,7.123672785204607,CLINGO-AMO
00165-group_assignment-p300-pr5-middle.asp,14502699.0,235029600.0,0.0617058404558404,0.240234,97846,0.407047,66356,12336,0.176322,23212800.0,3.401242761778342,0.6247716346153847,17.713986231279836,EOCLINGO-INF-MR
01054-group_assignment-p300-pr30-sat.asp,4138067.0,1609048800.0,0.0025717473578178,0.206694,645171,0.401096,408531,80811,0.196068,158918400.0,81.6085384794398,0.0260389419979058,19.637673226238842,EOCLINGO-INF-MR
01422-knapsack-n80-w715181-v4408742-type4.asp,4408742.0,46354140.0,0.095109994490244,0.336756,1925,0.332649,487,163,0.164271,220734.0,0.9512795259963046,19.973098842951245,15.249152853263533,EOCLINGO-INF-MR
00096-knapsack-n10-w8908-v48377-type4.asp,48377.0,589260.0,0.0820978854834877,0.358209,245,0.328358,67,23,0.149254,2806.0,1.1020526283151084,17.240555951532432,10.88397299645228,EOCLINGO-INF-MR
347-group-assignment-250-35-middle.asp,13131359.0,1489128300.0,0.008818151532007,0.206105,597696,0.400962,378016,74876,0.19642,147074400.0,23.800514478356735,0.089283784261571,19.560220944731263,EOCLINGO-INF-MR
164-group-assignment-30-35-middle.asp,1395395.0,158241600.0,0.0088181299986855,0.209147,63976,0.400285,40646,8106,0.194853,15628800.0,23.800572597723225,0.0892835662366912,17.318397756505117,CLINGO-AMO
01053-group_assignment-p300-pr30-sat.asp,3534341.0,1374019200.0,0.0025722646379322,0.207813,551571,0.401279,350031,69111,0.195411,135705600.0,81.59212707545763,0.0260441794590643,19.479770197299555,EOCLINGO-INF-MR
00339-group_assignment-p300-pr10-middle.asp,12838776.0,415821600.0,0.030875683225691,0.224085,169871,0.404162,111391,21351,0.185832,41068800.0,6.797470413067414,0.3126162926601215,18.284531080933192,EOCLINGO-L
00034-group_assignment-p100-pr5-sat.asp,930649.0,60264000.0,0.0154428680472587,0.251529,25446,0.40836,17656,3236,0.169914,5952000.0,13.590515865809774,0.1563590389784946,16.353009736935327,EOCLINGO-L
01422-group_assignment-p300-pr40-middle.asp,14090421.0,1825999200.0,0.007716553764098,0.205968,731621,0.40095,462601,91641,0.196498,180345600.0,27.198222111319456,0.0781301068614926,19.764157372996138,EOCLINGO-INF-MR
0006-knapsack-10-22089-251308-type3.asp,251308.0,2873850.0,0.087446456843607,0.358209,245,0.328358,67,23,0.149254,13685.0,1.0346467283174432,18.36375593715747,12.468498446565789,EOCLINGO-INF-MR
00969-group_assignment-p150-pr30-middle.asp,6992710.0,679792500.0,0.0102865359650187,0.208184,272271,0.401201,172881,34161,0.195221,67140000.0,20.403034016854697,0.1041511766458147,18.7760623589016,EOCLINGO-INF-MR
0004-graph_colouring-125-0_6000.asp,6000.0,1880.0,3.191489361702128,0.95041,2697,0.024795,10123,1821,0.782871,40.0,0.20666666666666667,150.0,7.123672785204607,EOCLINGO-L
00433-group_assignment-p150-pr15-middle.asp,7459074.0,362556000.0,0.0205735775990467,0.214632,146196,0.402336,94026,18366,0.191436,35808000.0,10.201266269780941,0.2083074731903485,18.147453705612154,EOCLINGO-L
01425-group_assignment-p300-pr40-middle.asp,15065287.0,1952553600.0,0.0077156842198851,0.205588,782021,0.40089,494101,97941,0.196721,192844800.0,27.201287303720136,0.0781213027263374,19.831168083109972,EOCLINGO-INF-MR
01169-knapsack-n65-w577269-v2673807-type3.asp,2673807.0,33891270.0,0.0788936796998165,0.337531,1565,0.332494,397,133,0.163728,161387.0,1.1468116434731452,16.567672736961466,14.9359997916315,CLINGO-AMO
00822-group_assignment-p200-pr25-middle.asp,9372740.0,759326400.0,0.0123434928642017,0.209474,305346,0.4015,194396,38296,0.194448,74995200.0,17.003010859151114,0.1249778652500426,18.88670647810379,EOCLINGO-INF-MR
0018-graph_colouring-130-0_4992.asp,4992.0,1880.0,2.65531914893617,0.952515,2882,0.023742,10993,1971,0.785045,40.0,0.2483974358974359,124.8,7.123672785204607,EOCLINGO-L
325-group-assignment-150-35-middle.asp,7594573.0,861070500.0,0.0088199200878441,0.206552,344296,0.400934,217916,43176,0.196177,85044000.0,23.79574203842665,0.0893016908894219,19.01245113549024,EOCLINGO-INF-MR
01205-group_assignment-p250-pr35-sat.asp,3150677.0,1428961500.0,0.0022048718597386,0.206357,573696,0.401002,363016,71876,0.196272,141132000.0,95.18763745061776,0.0223243275798543,19.518977986331937,EOCLINGO-INF-MR
01112-group_assignment-p100-pr35-sat.asp,1115940.0,506217600.0,0.0022044670118146,0.207665,203196,0.400959,128866,25526,0.195552,49996800.0,95.20511855476101,0.0223202284946236,18.48124137313308,CLINGO-AMO
101-group-assignment-75-20-sat.asp,821504.0,213001650.0,0.0038567964144878,0.213254,85771,0.401739,54986,10806,0.192322,21037200.0,54.41732480913057,0.0390500636966896,17.615574681875685,CLINGO-AMO
01025-group_assignment-p250-pr30-sat.asp,2902335.0,1128127500.0,0.0025727012239308,0.207969,453671,0.401276,287981,56861,0.195325,111420000.0,81.57828093586716,0.0260485998922994,19.282589209156875,EOCLINGO-INF-MR
00241-group_assignment-p150-pr10-sat.asp,1748395.0,226597500.0,0.0077158618254835,0.222622,92171,0.403712,60241,11601,0.18675,22380000.0,27.20066117782309,0.0781231009830205,17.67745008425161,EOCLINGO-L
200-group-assignment-150-10-sat.asp,1818315.0,235661400.0,0.0077157947801379,0.221808,95771,0.403578,62491,12051,0.187227,23275200.0,27.200897534255617,0.0781224221488966,17.716670796596155,EOCLINGO-INF-MR
00255-group_assignment-p150-pr10-middle.asp,6436371.0,208469700.0,0.0308743716712788,0.224449,84971,0.404011,55741,10701,0.18568,20589600.0,6.797759172055184,0.3126030131716983,17.59406847714101,EOCLINGO-L
01024-group_assignment-p250-pr30-sat.asp,3132771.0,1218377700.0,0.0025712642311165,0.207391,489671,0.401184,310481,61361,0.195664,120333600.0,81.62387228431315,0.0260340503400546,19.35955024998015,EOCLINGO-INF-MR
167-group-assignment-30-35-middle.asp,1395437.0,158241600.0,0.0088183954156176,0.209147,63976,0.400285,40646,8106,0.194853,15628800.0,23.799856245749538,0.0892862535831285,17.318397756505117,CLINGO-AMO
00725-group_assignment-p50-pr25-sat.asp,599612.0,194278500.0,0.003086352838837,0.210385,78846,0.401027,50246,9946,0.194045,19188000.0,68.0014742867054,0.0312493224932249,17.523567468505604,CLINGO-AMO
0147-wgc-n100-d70-p20.asp,1325.0,9400.0,0.1409574468085106,0.990545,7896,0.004728,42517,7195,0.823671,200.0,4.679245283018868,6.625,8.732465848349879,EOCLINGO-INF-MR
00944-group_assignment-p100-pr30-middle.asp,4712975.0,458006400.0,0.0102901946348347,0.208344,183971,0.401092,116831,23111,0.195154,45235200.0,20.395779735729555,0.1041882206777023,18.381157915566874,EOCLINGO-INF-MR
01522-knapsack-n85-w744289-v4382817-type4.asp,4382817.0,46093950.0,0.0950844308200967,0.336557,2045,0.332689,517,173,0.16441,219495.0,0.9515352797070925,19.967730472220325,15.243523951145914,EOCLINGO-L
01211-group_assignment-p250-pr35-middle.asp,11274542.0,1278544500.0,0.0088182632673325,0.20709,513696,0.401117,325516,64376,0.195843,126276000.0,23.800212904435497,0.0892849155817415,19.407752351613993,EOCLINGO-INF-MR
015-group-assignment-50-10-middle.asp,2398273.0,77711400.0,0.0308612764665158,0.22311,31971,0.403044,20891,4051,0.186683,7675200.0,6.800643629811952,0.312470424223473,16.607276773419144,EOCLINGO-INF-MR
00841-group_assignment-p250-pr25-sat.asp,2970872.0,962668800.0,0.0030860790336198,0.209249,387646,0.401506,246696,48596,0.194571,95078400.0,68.00750756006991,0.0312465502154011,19.12398417970616,EOCLINGO-INF-MR
01243-group_assignment-p300-pr35-middle.asp,13389963.0,1518652800.0,0.008817000831263,0.207117,609196,0.401149,386066,76326,0.195821,149990400.0,23.803620667211703,0.0892721334165386,19.57985365552628,EOCLINGO-INF-MR
00184-group_assignment-p50-pr10-sat.asp,553660.0,71733600.0,0.0077182798576956,0.224898,29571,0.40328,19391,3751,0.185653,7084800.0,27.192139580247805,0.0781475835591689,16.527234070855013,CLINGO-AMO
00033-group_assignment-p100-pr5-sat.asp,1023390.0,66290400.0,0.01543798197024,0.247494,27846,0.407705,19156,3536,0.17227,6547200.0,13.5948172251048,0.1563095674486803,16.448319909552026,EOCLINGO-L
00550-group_assignment-p50-pr20-middle.asp,2352594.0,152433900.0,0.0154335354537278,0.212813,62021,0.4014,39711,7831,0.192642,15055200.0,13.598733993200696,0.1562645464689941,17.28100583806668,EOCLINGO-INF-MR
00632-group_assignment-p200-pr20-sat.asp,2883726.0,747273600.0,0.0038589962230701,0.209557,300521,0.401545,191361,37681,0.194397,73804800.0,54.3863043853681,0.0390723367585848,18.870706136858555,EOCLINGO-INF-MR
00647-knapsack-n40-w30813-v195930-type3.asp,195930.0,2620170.0,0.0747775907670113,0.340081,965,0.331984,247,83,0.161943,12477.0,1.2099372224774154,15.703294061072372,12.37608542585653,CLINGO-AMO
00757-group_assignment-p100-pr25-middle.asp,4985818.0,403768800.0,0.0123482002571768,0.209311,162346,0.401274,103296,20396,0.194586,39878400.0,16.99652895472719,0.1250255276039159,18.255117196068944,EOCLINGO-INF-MR
00121-group_assignment-p250-pr5-sat.asp,3249519.0,210583800.0,0.0154310018149544,0.237757,87546,0.406563,59056,11036,0.177797,20798400.0,13.600966789238653,0.1562388933764135,17.604158443638447,EOCLINGO-INF-MR
00998-knapsack-n60-w46675-v345124-type4.asp,345124.0,3639090.0,0.0948379952130889,0.337875,1445,0.332425,367,123,0.163488,17329.0,0.95400783486515,19.915978994748688,12.70457869399862,EOCLINGO-L
0133-wgc-n100-d50-p60.asp,3841.0,9400.0,0.4086170212765957,0.986733,5860,0.006633,30301,5159,0.819775,200.0,1.614162978391044,19.205,8.732465848349879,CLINGO-AMO
00902-group_assignment-p50-pr30-sat.asp,630188.0,245089800.0,0.0025712534752568,0.208485,99271,0.400755,63031,12511,0.195142,24206400.0,81.62421372669743,0.0260339414369753,17.75589944078974,CLINGO-AMO
00483-knapsack-n30-w65260-v675932-type3.asp,675932.0,9635220.0,0.0701522124040758,0.342246,725,0.331551,187,63,0.160428,45882.0,1.2897125746376854,14.731964604855936,13.678268288545402,CLINGO-AMO
01067-knapsack-n60-w456096-v2701256-type3.asp,2701256.0,37841160.0,0.0713840696215443,0.337875,1445,0.332425,367,123,0.163488,180196.0,1.267456324021122,14.990654620524316,15.046239697597754,CLINGO-AMO
0011-graph_colouring-130-0_4992.asp,4992.0,1880.0,2.65531914893617,0.950347,2802,0.024826,10513,1891,0.78284,40.0,0.2483974358974359,124.8,7.123672785204607,EOCLINGO-L
00611-group_assignment-p150-pr20-middle.asp,7413704.0,480386700.0,0.0154327836303544,0.211263,193021,0.401748,123311,24231,0.193413,47445600.0,13.59939646902547,0.1562569342573389,18.428866161826836,EOCLINGO-INF-MR
00721-group_assignment-p50-pr25-sat.asp,673582.0,218189700.0,0.0030871393104257,0.209277,88446,0.400917,56246,11146,0.194681,21549600.0,67.98415040781968,0.0312572855180606,17.639639637070673,CLINGO-AMO
00669-group_assignment-p250-pr20-middle.asp,11144176.0,722001600.0,0.0154351126091687,0.212155,291621,0.402012,186661,36581,0.192863,71308800.0,13.597344478407376,0.1562805151678334,18.836302108904206,EOCLINGO-INF-MR
00668-group_assignment-p250-pr20-middle.asp,14857756.0,962668800.0,0.0154339228611127,0.209198,387621,0.401523,246661,48581,0.194599,95078400.0,13.598392650949444,0.1562684689687668,19.12398417970616,EOCLINGO-INF-MR
00727-group_assignment-p50-pr25-middle.asp,2510023.0,203245200.0,0.0123497283084668,0.20994,82446,0.400983,52496,10396,0.194301,20073600.0,16.99442594749132,0.1250409991232265,17.56868790270408,EOCLINGO-INF-MR
01273-group_assignment-p50-pr40-middle.asp,2513046.0,325790100.0,0.0077136966408739,0.206728,131721,0.400475,83351,16591,0.196158,32176800.0,27.208296226969185,0.0781011784888491,18.040528070939057,EOCLINGO-INF-MR
036-group-assignment-100-10-middle.asp,3907689.0,126554400.0,0.0308775435701959,0.22699,51871,0.4042,34191,6551,0.184259,12499200.0,6.797060871527903,0.3126351286482335,17.09494704025029,EOCLINGO-L
00516-group_assignment-p300-pr15-middle.asp,13764189.0,668930400.0,0.0205764142278479,0.215455,270696,0.402635,174426,33966,0.190912,66067200.0,10.199859940894447,0.2083361940569602,18.759954773312607,EOCLINGO-L
01028-group_assignment-p250-pr30-middle.asp,10521173.0,1022835600.0,0.0102862796328168,0.208768,411671,0.401404,261731,51611,0.194857,101020800.0,20.403542456720366,0.1041485812822705,19.18460880123145,EOCLINGO-INF-MR
00249-group_assignment-p150-pr10-middle.asp,8390859.0,271917000.0,0.0308581626010878,0.219063,110171,0.403128,71491,13851,0.188835,26856000.0,6.801329875761231,0.3124388963360143,17.859771637541037,EOCLINGO-INF-MR
01535-knapsack-n90-w69265-v411861-type3.asp,411861.0,5421360.0,0.0759700517951215,0.33638,2165,0.332724,547,183,0.164534,25816.0,1.1909454888906694,15.95371087697552,13.103190751615518,CLINGO-AMO
263-group-assignment-150-20-sat.asp,1853039.0,480386700.0,0.0038573903066009,0.211263,193021,0.401748,123311,24231,0.193413,47445600.0,54.40894660069216,0.0390560768543342,18.428866161826836,EOCLINGO-INF-MR
00933-group_assignment-p100-pr30-sat.asp,1007331.0,391716000.0,0.0025715850258861,0.209716,157571,0.401272,100331,19811,0.194357,38688000.0,81.61369003832901,0.0260372983870967,18.22481184693671,CLINGO-AMO
133-group-assignment-50-25-sat.asp,581066.0,188300700.0,0.0030858408917226,0.210704,76446,0.401059,48746,9646,0.193862,18597600.0,68.01275586594294,0.0312441390286918,17.492314925780075,CLINGO-AMO
00129-group_assignment-p250-pr5-middle.asp,13928592.0,225625500.0,0.0617332349401995,0.235503,93546,0.406171,62806,11786,0.179123,22284000.0,3.399733440393688,0.6250490037695208,17.673151313616987,EOCLINGO-L
00794-group_assignment-p150-pr25-middle.asp,6154272.0,498514500.0,0.0123452216535326,0.210965,200246,0.401655,127846,25146,0.193592,49236000.0,17.000629806417397,0.124995369242018,18.465907433146512,EOCLINGO-L
00158-group_assignment-p300-pr5-middle.asp,16738494.0,271188000.0,0.0617228417186601,0.235429,112246,0.406205,75356,14136,0.17915,26784000.0,3.4003059056567455,0.6249437724014337,17.85708707221747,EOCLINGO-INF-MR
00193-knapsack-n15-w13519-v72426-type3.asp,72426.0,971460.0,0.0745537644370329,0.350515,365,0.329897,97,33,0.154639,4626.0,1.213569712534173,15.656290531776913,11.383898199233991,EOCLINGO-L
01386-group_assignment-p250-pr40-middle.asp,10445280.0,1353753000.0,0.0077157945356353,0.206741,543721,0.401044,344301,68141,0.196049,133704000.0,27.20089839621341,0.0781224196733082,19.464910765246906,EOCLINGO-INF-MR
0020-graph_colouring-130-0_4992.asp,4992.0,1880.0,2.65531914893617,0.951073,2828,0.024463,10669,1917,0.783579,40.0,0.2483974358974359,124.8,7.123672785204607,EOCLINGO-L
104-group-assignment-75-20-middle.asp,3286788.0,213001650.0,0.0154308100430207,0.213254,85771,0.401739,54986,10806,0.192322,21037200.0,13.60113582013808,0.1562369516855855,17.615574681875685,EOCLINGO-INF-MR
00903-group_assignment-p50-pr30-sat.asp,599757.0,233134200.0,0.0025725826584001,0.208909,94471,0.400793,60031,11911,0.194899,23025600.0,81.58204072649423,0.0260473994163018,17.705889021212037,CLINGO-AMO
00125-group_assignment-p250-pr5-sat.asp,2318874.0,150417000.0,0.0154163026785536,0.250613,63546,0.408798,44056,8036,0.170238,14856000.0,13.613935039161248,0.1560900646203554,17.267686216067702,EOCLINGO-L
064-group-assignment-75-15-middle.asp,3358419.0,163150200.0,0.0205848291942026,0.216812,65946,0.402339,42576,8316,0.190248,16113600.0,10.195690293557773,0.2084213955913017,17.34894602545681,EOCLINGO-INF-MR
215-group-assignment-200-10-middle.asp,12276165.0,397742400.0,0.0308646123722288,0.217286,161271,0.402911,104291,20251,0.189853,39283200.0,6.799908603378987,0.3125042002688172,18.2400793188832,EOCLINGO-L
173-group-assignment-50-35-sat.asp,500768.0,227156400.0,0.002204507555147,0.209354,92096,0.400744,58566,11626,0.194652,22435200.0,95.20336762732443,0.0223206389958636,17.679913535346607,CLINGO-AMO
0022-graph_colouring-135-0_6480.asp,6480.0,1880.0,3.4468085106382977,0.955788,3133,0.022106,12259,2187,0.7884,40.0,0.19135802469135801,162.0,7.123672785204607,EOCLINGO-L
267-group-assignment-150-20-middle.asp,7693517.0,498514500.0,0.0154328851016369,0.210866,200221,0.401687,127811,25131,0.193645,49236000.0,13.599307052938208,0.1562579616540742,18.465907433146512,EOCLINGO-INF-MR
0029-graph_colouring-135-0_6480.asp,6480.0,1880.0,3.4468085106382977,0.953655,3039,0.023172,11695,2093,0.786233,40.0,0.19135802469135801,162.0,7.123672785204607,EOCLINGO-L
