instance_name,bound,C2_sum,tightness,f_horn,a,f1,r,n_facts,f2,C1_mps,rho,mps_ratio,best_config_TRUE
0039-graph_colouring-140-0_5376.asp,5376.0,1880.0,2.8595744680851065,0.956918,3304,0.021541,13045,2323,0.789575,1280.0,0.6808510638297872,4.2,AMOCLINGO-L
01172-group_assignment-p200-pr35-sat.asp,2683749.0,1217332800.0,0.0022046140545954,0.206055,487796,0.400919,308466,61126,0.196456,375720000.0,0.3086419753086419,0.0071429495368891,AMOCLINGO-INF-MR
00693-group_assignment-p300-pr20-sat.asp,3627652.0,940118400.0,0.003858718221024,0.211195,378721,0.401883,241961,47481,0.19342,290160000.0,0.3086419753086419,0.012502247036118,AMOCLINGO-INF-MR
00010-group_assignment-p50-pr5-middle.asp,2027895.0,32877900.0,0.061679578075242,0.248907,13946,0.407037,9606,1786,0.171768,10147500.0,0.3086419753086419,0.1998418329637842,AMOCLINGO-INF-MR
01402-group_assignment-p250-pr40-punsat.asp,413611313.0,1489128300.0,0.2777539806341737,0.206139,597721,0.400951,378051,74891,0.196402,459607500.0,0.3086419753086419,0.8999228972547227,AMOCLINGO-INF-MR
0097-wgc-n80-d30-p19.asp,993.0,7520.0,0.1320478723404255,0.97298,2636,0.01351,11917,2075,0.805572,5120.0,0.6808510638297872,0.1939453125,AMOCLINGO-INF-MR
01293-group_assignment-p100-pr40-sat.asp,1104412.0,572508000.0,0.0019290769735968,0.206883,229621,0.400823,145401,28841,0.19601,176700000.0,0.3086419753086419,0.0062502093944538,CLINGO-AMO
0034-graph_colouring-140-0_2688.asp,2688.0,1880.0,1.4297872340425533,0.955612,3240,0.022194,12661,2259,0.788247,1280.0,0.6808510638297872,2.1,AMOCLINGO-L
283-group-assignment-250-20-sat.asp,2611864.0,676876500.0,0.0038587009594807,0.212934,273621,0.402141,175411,34331,0.192405,208912500.0,0.3086419753086419,0.0125021911087177,AMOCLINGO-INF-MR
0049-graph_colouring-145-0_6960.asp,6960.0,1880.0,3.702127659574468,0.958461,3505,0.020769,14011,2489,0.791164,1280.0,0.6808510638297872,5.4375,AMOCLINGO-L
00191-group_assignment-p50-pr10-middle.asp,2399993.0,77711400.0,0.0308834096413138,0.22311,31971,0.403044,20891,4051,0.186683,23985000.0,0.3086419753086419,0.1000622472378569,AMOCLINGO-INF-MR
237-group-assignment-150-15-middle.asp,7273006.0,353492100.0,0.0205747342019807,0.214991,142596,0.402393,91776,17916,0.191226,109102500.0,0.3086419753086419,0.0666621388144176,AMOCLINGO-L
110-group-assignment-100-20-sat.asp,1232571.0,319399200.0,0.0038590297032678,0.211534,128721,0.401648,82261,16181,0.193287,98580000.0,0.3086419753086419,0.0125032562385879,AMOCLINGO-INF-MR
01535-knapsack-n90-w69265-v411861-type3.asp,411861.0,5421360.0,0.0759700517951215,0.33638,2165,0.332724,547,183,0.164534,516320.0,0.0952380952380952,0.797685543848776,CLINGO-AMO
00791-knapsack-n45-w351591-v1945995-type3.asp,1945995.0,24789450.0,0.0785009348735046,0.33935,1085,0.33213,277,93,0.162455,2360900.0,0.0952380952380952,0.8242598161717989,CLINGO-AMO
00129-group_assignment-p250-pr5-middle.asp,13928592.0,225625500.0,0.0617332349401995,0.235503,93546,0.406171,62806,11786,0.179123,69637500.0,0.3086419753086419,0.2000156812062466,AMOCLINGO-L
0124-wgc-n100-d30-p39.asp,2501.0,9400.0,0.266063829787234,0.97829,3896,0.010855,18517,3195,0.811147,6400.0,0.6808510638297872,0.39078125,AMOCLINGO-L
0108-wgc-n80-d50-p39.asp,2004.0,7520.0,0.2664893617021276,0.983303,3864,0.008348,19285,3303,0.816178,5120.0,0.6808510638297872,0.39140625,AMOCLINGO-L
01364-group_assignment-p200-pr40-middle.asp,7717055.0,1000382400.0,0.0077141051261997,0.20739,401421,0.401099,254501,50341,0.195677,308760000.0,0.3086419753086419,0.0249937006088871,AMOCLINGO-INF-MR
01088-group_assignment-p50-pr35-middle.asp,2292976.0,260034300.0,0.0088179751671221,0.208199,105296,0.400653,66816,13276,0.195312,80257500.0,0.3086419753086419,0.0285702395414758,AMOCLINGO-INF-MR
00455-group_assignment-p200-pr15-sat.asp,2480275.0,482112000.0,0.0051446033286871,0.214489,194896,0.402391,125326,24466,0.191501,148800000.0,0.3086419753086419,0.0166685147849462,AMOCLINGO-INF-MR
235-group-assignment-150-15-middle.asp,7643443.0,371619900.0,0.0205679055400423,0.21429,149796,0.402281,96276,18816,0.191637,114697500.0,0.3086419753086419,0.0666400139497373,AMOCLINGO-INF-MR
00435-group_assignment-p150-pr15-middle.asp,8579969.0,416939400.0,0.0205784557659938,0.212795,167796,0.402042,107526,21066,0.192512,128685000.0,0.3086419753086419,0.0666741966818199,AMOCLINGO-INF-MR
00431-group_assignment-p150-pr15-middle.asp,5596157.0,271917000.0,0.0205803866621064,0.219235,110196,0.40307,71526,13866,0.188743,83925000.0,0.3086419753086419,0.0666804527852249,AMOCLINGO-L
00514-group_assignment-p300-pr15-sat.asp,3348514.0,650851200.0,0.005144822656853,0.215865,263496,0.402705,169926,33066,0.190671,200880000.0,0.3086419753086419,0.0166692254082039,AMOCLINGO-INF-MR
01014-knapsack-n60-w45813-v345506-type4.asp,345506.0,3639090.0,0.0949429665108584,0.337875,1445,0.332425,367,123,0.163488,346580.0,0.0952380952380952,0.996901148364014,AMOCLINGO-L
0139-wgc-n100-d50-p50.asp,3244.0,9400.0,0.3451063829787234,0.986945,5942,0.006527,30793,5241,0.819992,6400.0,0.6808510638297872,0.506875,AMOCLINGO-L
01381-group_assignment-p250-pr40-sat.asp,3307753.0,1714753800.0,0.0019289958710107,0.205344,687721,0.400828,434301,86141,0.196868,529245000.0,0.3086419753086419,0.0062499466220748,AMOCLINGO-INF-MR
00469-knapsack-n30-w25748-v139211-type3.asp,139211.0,1811460.0,0.0768501650602276,0.342246,725,0.331551,187,63,0.160428,172520.0,0.0952380952380952,0.8069267331323905,AMOCLINGO-L
00224-group_assignment-p100-pr10-middle.asp,4463581.0,144633600.0,0.0308613005553343,0.223851,59071,0.403711,38691,7451,0.18609,44640000.0,0.3086419753086419,0.0999906137992831,AMOCLINGO-INF-MR
01291-group_assignment-p100-pr40-sat.asp,1115984.0,578534400.0,0.001928984689588,0.206813,232021,0.400814,146901,29141,0.19605,178560000.0,0.3086419753086419,0.0062499103942652,CLINGO-AMO
0070-wgc-n60-d30-p38.asp,1460.0,5640.0,0.2588652482269503,0.962311,1560,0.018844,6421,1139,0.794269,3840.0,0.6808510638297872,0.3802083333333333,AMOCLINGO-L
0128-wgc-n100-d30-p68.asp,4391.0,9400.0,0.4671276595744681,0.978149,3876,0.010926,18397,3175,0.811002,6400.0,0.6808510638297872,0.68609375,AMOCLINGO-L
0048-wgc-n40-d50-p29.asp,761.0,3760.0,0.2023936170212766,0.966591,1138,0.016704,4849,857,0.798103,2560.0,0.6808510638297872,0.297265625,AMOCLINGO-L
0039-wgc-n40-d30-p41.asp,1051.0,3760.0,0.2795212765957446,0.944691,818,0.027654,2929,537,0.775009,2560.0,0.6808510638297872,0.410546875,AMOCLINGO-L
01404-group_assignment-p250-pr40-punsat.asp,434436923.0,1564336800.0,0.2777131644540996,0.205849,627721,0.400906,396801,78641,0.196572,482820000.0,0.3086419753086419,0.8997906528312829,AMOCLINGO-INF-MR
114-group-assignment-100-20-middle.asp,4092211.0,265161600.0,0.0154328945065952,0.213799,107121,0.401972,68761,13481,0.191969,81840000.0,0.3086419753086419,0.0500025782013685,AMOCLINGO-INF-MR
01425-knapsack-n80-w714189-v3603757-type3.asp,3603757.0,46354140.0,0.0777440159606024,0.336756,1925,0.332649,487,163,0.164271,4414680.0,0.0952380952380952,0.8163121675863256,CLINGO-AMO
0144-wgc-n100-d70-p61.asp,3938.0,9400.0,0.4189361702127659,0.990542,7894,0.004729,42505,7193,0.823668,6400.0,0.6808510638297872,0.6153125,CLINGO-AMO
00703-group_assignment-p300-pr20-middle.asp,14790932.0,958197600.0,0.0154362023031575,0.210991,385921,0.401849,246461,48381,0.19354,295740000.0,0.3086419753086419,0.0500132954622303,AMOCLINGO-INF-MR
00105-group_assignment-p200-pr5-middle.asp,7439333.0,120528000.0,0.0617228610779238,0.247906,50646,0.407677,34856,6436,0.172137,37200000.0,0.3086419753086419,0.1999820698924731,AMOCLINGO-INF-MR
0002-graph_colouring-125-0_2400.asp,2400.0,1880.0,1.2765957446808511,0.951163,2723,0.024419,10279,1847,0.783637,1280.0,0.6808510638297872,1.875,AMOCLINGO-L
01222-group_assignment-p250-pr35-punsat.asp,367745490.0,1323669600.0,0.2778227210173898,0.206853,531696,0.40108,336766,66626,0.195982,408540000.0,0.3086419753086419,0.900145616096343,AMOCLINGO-INF-MR
01179-group_assignment-p200-pr35-middle.asp,9353158.0,1060646400.0,0.0088183564286834,0.206931,425396,0.401052,269466,53326,0.195943,327360000.0,0.3086419753086419,0.0285714748289345,AMOCLINGO-INF-MR
0047-graph_colouring-145-0_5568.asp,5568.0,1880.0,2.9617021276595743,0.955447,3347,0.022277,13063,2331,0.788104,1280.0,0.6808510638297872,4.35,AMOCLINGO-L
01236-group_assignment-p300-pr35-middle.asp,13066726.0,1482494400.0,0.0088140137325307,0.207287,594796,0.401176,377066,74526,0.195722,457560000.0,0.3086419753086419,0.0285574044933997,AMOCLINGO-INF-MR
00374-group_assignment-p50-pr15-middle.asp,3074599.0,149445000.0,0.0205734484258422,0.212737,60796,0.401531,38926,7666,0.192673,46125000.0,0.3086419753086419,0.066657972899729,AMOCLINGO-INF-MR
01250-group_assignment-p300-pr35-punsat.asp,481999964.0,1735603200.0,0.2777132261567621,0.206244,695596,0.401008,440066,87126,0.196334,535680000.0,0.3086419753086419,0.8997908527479092,AMOCLINGO-INF-MR
197-group-assignment-100-35-middle.asp,5101208.0,578534400.0,0.0088174670339395,0.206726,231996,0.400842,146866,29126,0.196097,178560000.0,0.3086419753086419,0.0285685931899641,AMOCLINGO-INF-MR
01152-group_assignment-p150-pr35-middle.asp,7832542.0,888262200.0,0.008817826538155,0.206355,355096,0.400906,224666,44526,0.196291,274155000.0,0.3086419753086419,0.0285697579836224,AMOCLINGO-INF-MR
00139-group_assignment-p250-pr5-punsat.asp,45964053.0,165458700.0,0.2777977404633301,0.246643,69546,0.408108,47806,8786,0.172572,51067500.0,0.3086419753086419,0.9000646791011896,AMOCLINGO-INF-MR
0122-wgc-n100-d30-p79.asp,5061.0,9400.0,0.5384042553191489,0.978106,3870,0.010947,18361,3169,0.810958,6400.0,0.6808510638297872,0.79078125,CLINGO-AMO
00015-group_assignment-p50-pr5-middle.asp,2583219.0,41844600.0,0.0617336287119484,0.239626,17546,0.405702,11856,2236,0.177126,12915000.0,0.3086419753086419,0.2000169570267131,AMOCLINGO-L
326-group-assignment-150-35-middle.asp,7113900.0,806687100.0,0.0088186609157379,0.206985,322696,0.400996,204416,40476,0.195924,248977500.0,0.3086419753086419,0.0285724613669909,AMOCLINGO-INF-MR
0135-wgc-n100-d50-p29.asp,1856.0,9400.0,0.1974468085106383,0.987001,5964,0.0065,30925,5263,0.820049,6400.0,0.6808510638297872,0.29,AMOCLINGO-L
00126-group_assignment-p250-pr5-middle.asp,11143198.0,180500400.0,0.0617350321661337,0.24325,75546,0.407518,51556,9536,0.174567,55710000.0,0.3086419753086419,0.2000215042182732,AMOCLINGO-L
0140-wgc-n100-d50-p58.asp,3712.0,9400.0,0.3948936170212766,0.986981,5956,0.00651,30877,5255,0.820028,6400.0,0.6808510638297872,0.58,AMOCLINGO-L
00901-group_assignment-p50-pr30-sat.asp,561190.0,218189700.0,0.0025720279188247,0.209502,88471,0.400846,56281,11161,0.194559,67342500.0,0.3086419753086419,0.0083333704569922,CLINGO-AMO
0132-wgc-n100-d50-p58.asp,3758.0,9400.0,0.3997872340425532,0.98668,5840,0.00666,30181,5139,0.819721,6400.0,0.6808510638297872,0.5871875,AMOCLINGO-L
01389-group_assignment-p250-pr40-middle.asp,11374722.0,1474086600.0,0.0077164543792745,0.2062,591721,0.400961,374301,74141,0.196366,454965000.0,0.3086419753086419,0.0250013121888496,AMOCLINGO-INF-MR
0063-wgc-n60-d30-p40.asp,1571.0,5640.0,0.2785460992907801,0.965354,1654,0.017323,6985,1233,0.797423,3840.0,0.6808510638297872,0.4091145833333333,AMOCLINGO-L
0019-graph_colouring-130-0_4992.asp,4992.0,1880.0,2.65531914893617,0.950517,2808,0.024742,10549,1897,0.783013,1280.0,0.6808510638297872,3.9,AMOCLINGO-L
0125-wgc-n100-d30-p38.asp,2439.0,9400.0,0.259468085106383,0.978318,3900,0.010841,18541,3199,0.811175,6400.0,0.6808510638297872,0.38109375,AMOCLINGO-L
01065-group_assignment-p300-pr30-middle.asp,11530816.0,1120910400.0,0.0102870095593724,0.209528,450771,0.401559,287031,56511,0.194404,345960000.0,0.3086419753086419,0.0333299109723667,AMOCLINGO-INF-MR
01212-group_assignment-p250-pr35-middle.asp,11012273.0,1248461100.0,0.0088206777127457,0.207257,501696,0.401143,318016,62876,0.195745,385327500.0,0.3086419753086419,0.0285789957892961,AMOCLINGO-INF-MR
00512-group_assignment-p300-pr15-sat.asp,2789875.0,542376000.0,0.0051438024543858,0.218862,220296,0.403216,142926,27666,0.188909,167400000.0,0.3086419753086419,0.0166659199522102,AMOCLINGO-INF-MR
00973-group_assignment-p150-pr30-middle.asp,6619166.0,643536900.0,0.0102856044463029,0.208633,257871,0.401267,163881,32361,0.194959,198622500.0,0.3086419753086419,0.0333253584060214,AMOCLINGO-INF-MR
0029-graph_colouring-135-0_1296.asp,1296.0,1880.0,0.6893617021276596,0.953655,3039,0.023172,11695,2093,0.786233,1280.0,0.6808510638297872,1.0125,CLINGO-AMO
094-group-assignment-50-20-middle.asp,2259914.0,146456100.0,0.0154306580606748,0.213316,59621,0.401455,38211,7531,0.192353,45202500.0,0.3086419753086419,0.0499953321165864,AMOCLINGO-INF-MR
00996-group_assignment-p200-pr30-middle.asp,9055564.0,879854400.0,0.0102921165138231,0.208264,353371,0.401281,224431,44311,0.19516,271560000.0,0.3086419753086419,0.0333464575047871,AMOCLINGO-INF-MR
00243-group_assignment-p150-pr10-sat.asp,1609299.0,208469700.0,0.0077195822702291,0.224449,84971,0.404011,55741,10701,0.18568,64342500.0,0.3086419753086419,0.0250114465555426,AMOCLINGO-INF-MR
0002-graph_colouring-125-0_4800.asp,4800.0,1880.0,2.5531914893617023,0.951163,2723,0.024419,10279,1847,0.783637,1280.0,0.6808510638297872,3.75,AMOCLINGO-L
01271-knapsack-n75-w58209-v343006-type3.asp,343006.0,4852680.0,0.0706838283175482,0.33698,1805,0.332604,457,153,0.164114,462160.0,0.0952380952380952,0.7421801973342566,CLINGO-AMO
01171-group_assignment-p200-pr35-sat.asp,2470778.0,1120910400.0,0.0022042600371983,0.206566,449396,0.400997,284466,56326,0.196157,345960000.0,0.3086419753086419,0.0071418025205226,AMOCLINGO-INF-MR
01391-group_assignment-p250-pr40-middle.asp,10678038.0,1383836400.0,0.0077162574998027,0.206597,555721,0.401022,351801,69641,0.196134,427110000.0,0.3086419753086419,0.0250006742993608,AMOCLINGO-INF-MR
263-group-assignment-150-20-sat.asp,1853039.0,480386700.0,0.0038573903066009,0.211263,193021,0.401748,123311,24231,0.193413,148267500.0,0.3086419753086419,0.0124979445933869,AMOCLINGO-INF-MR
0120-wgc-n80-d70-p40.asp,2072.0,7520.0,0.275531914893617,0.988174,5188,0.005913,27229,4627,0.821183,5120.0,0.6808510638297872,0.4046875,AMOCLINGO-L
01465-knapsack-n85-w64102-v378135-type3.asp,378135.0,5176500.0,0.0730483917705013,0.336557,2045,0.332689,517,173,0.16441,493000.0,0.0952380952380952,0.7670081135902637,CLINGO-AMO
01085-group_assignment-p50-pr35-sat.asp,533663.0,242100900.0,0.0022042999427098,0.208791,98096,0.4007,62316,12376,0.194974,74722500.0,0.3086419753086419,0.0071419318143798,CLINGO-AMO
00576-group_assignment-p100-pr20-middle.asp,4184953.0,271188000.0,0.0154319254539286,0.213504,109521,0.40193,70261,13781,0.192141,83700000.0,0.3086419753086419,0.0499994384707287,AMOCLINGO-INF-MR
0046-wgc-n40-d50-p29.asp,762.0,3760.0,0.2026595744680851,0.967398,1158,0.016301,4969,877,0.798954,2560.0,0.6808510638297872,0.29765625,AMOCLINGO-L
0056-graph_colouring-150-0_1440.asp,1440.0,1880.0,0.7659574468085106,0.95545,3462,0.022275,13513,2411,0.78813,1280.0,0.6808510638297872,1.125,AMOCLINGO-L
00876-group_assignment-p300-pr25-middle.asp,17631619.0,1428256800.0,0.0123448521302331,0.207488,573146,0.401242,363496,71796,0.195601,440820000.0,0.3086419753086419,0.0399973209019554,AMOCLINGO-INF-MR
0087-wgc-n60-d70-p29.asp,1134.0,5640.0,0.201063829787234,0.983855,2988,0.008073,14989,2567,0.816599,3840.0,0.6808510638297872,0.2953125,AMOCLINGO-L
01116-group_assignment-p100-pr35-middle.asp,4888642.0,554428800.0,0.0088174387766292,0.207012,222396,0.400877,140866,27926,0.195931,171120000.0,0.3086419753086419,0.0285685016362786,AMOCLINGO-INF-MR
00578-group_assignment-p100-pr20-middle.asp,5021771.0,325425600.0,0.0154313950715616,0.211327,131121,0.401619,83761,16481,0.193407,100440000.0,0.3086419753086419,0.0499977200318598,AMOCLINGO-INF-MR
0084-wgc-n60-d70-p31.asp,1221.0,5640.0,0.2164893617021276,0.984221,3046,0.007889,15337,2625,0.816979,3840.0,0.6808510638297872,0.31796875,AMOCLINGO-L
0020-graph_colouring-130-0_6240.asp,6240.0,1880.0,3.3191489361702127,0.951073,2828,0.024463,10669,1917,0.783579,1280.0,0.6808510638297872,4.875,AMOCLINGO-L
0138-wgc-n100-d50-p68.asp,4415.0,9400.0,0.4696808510638298,0.98695,5944,0.006525,30805,5243,0.819997,6400.0,0.6808510638297872,0.68984375,CLINGO-AMO
01027-group_assignment-p250-pr30-middle.asp,10829591.0,1052919000.0,0.0102853030480027,0.208524,423671,0.401365,269231,53111,0.195,324975000.0,0.3086419753086419,0.0333243818755288,AMOCLINGO-INF-MR
063-group-assignment-75-15-sat.asp,932240.0,181278000.0,0.0051425986606207,0.215205,73146,0.402116,47076,9216,0.19118,55950000.0,0.3086419753086419,0.016662019660411,AMOCLINGO-L
00499-group_assignment-p250-pr15-punsat.asp,150402362.0,541501200.0,0.2777507455200468,0.215928,219596,0.40268,141626,27566,0.190643,167130000.0,0.3086419753086419,0.8999124154849518,AMOCLINGO-INF-MR
0058-wgc-n40-d70-p21.asp,557.0,3760.0,0.1481382978723404,0.976361,1472,0.01182,6853,1191,0.808405,2560.0,0.6808510638297872,0.217578125,AMOCLINGO-L
0147-wgc-n100-d70-p20.asp,1325.0,9400.0,0.1409574468085106,0.990545,7896,0.004728,42517,7195,0.823671,6400.0,0.6808510638297872,0.20703125,AMOCLINGO-L
01373-group_assignment-p200-pr40-punsat.asp,308001001.0,1108857600.0,0.2777642512438026,0.206681,444621,0.400993,281501,55741,0.196092,342240000.0,0.3086419753086419,0.8999561740299206,AMOCLINGO-INF-MR
0139-wgc-n100-d50-p69.asp,4437.0,9400.0,0.4720212765957446,0.986945,5942,0.006527,30793,5241,0.819992,6400.0,0.6808510638297872,0.69328125,CLINGO-AMO
00350-group_assignment-p300-pr10-punsat.asp,140583466.0,506217600.0,0.2777135089732163,0.220037,205871,0.403463,133891,25851,0.188213,156240000.0,0.3086419753086419,0.8997917690732207,AMOCLINGO-INF-MR
01273-group_assignment-p50-pr40-middle.asp,2513046.0,325790100.0,0.0077136966408739,0.206728,131721,0.400475,83351,16591,0.196158,100552500.0,0.3086419753086419,0.0249923771164317,AMOCLINGO-INF-MR
01428-group_assignment-p300-pr40-punsat.asp,492280971.0,1771761600.0,0.2778483126623807,0.206147,710021,0.400979,449101,88941,0.196392,546840000.0,0.3086419753086419,0.9002285330261137,AMOCLINGO-INF-MR
0097-wgc-n80-d30-p60.asp,3104.0,7520.0,0.4127659574468085,0.97298,2636,0.01351,11917,2075,0.805572,5120.0,0.6808510638297872,0.60625,AMOCLINGO-L
01061-knapsack-n60-w455979-v3589667-type3.asp,3589667.0,37841160.0,0.0948614418796886,0.337875,1445,0.332425,367,123,0.163488,3603920.0,0.0952380952380952,0.9960451397367313,AMOCLINGO-L
0060-graph_colouring-150-0_1440.asp,1440.0,1880.0,0.7659574468085106,0.959415,3682,0.020293,14833,2631,0.792153,1280.0,0.6808510638297872,1.125,AMOCLINGO-L
0056-wgc-n40-d70-p29.asp,748.0,3760.0,0.1989361702127659,0.975767,1444,0.012117,6685,1163,0.807779,2560.0,0.6808510638297872,0.2921875,AMOCLINGO-L
00762-group_assignment-p100-pr25-middle.asp,4165645.0,337478400.0,0.0123434418321291,0.211081,135946,0.401516,86796,17096,0.193557,104160000.0,0.3086419753086419,0.0399927515360983,AMOCLINGO-INF-MR
0055-graph_colouring-150-0_7200.asp,7200.0,1880.0,3.8297872340425534,0.955959,3488,0.022021,13669,2437,0.788646,1280.0,0.6808510638297872,5.625,AMOCLINGO-L
205-group-assignment-150-10-middle.asp,8668044.0,280980900.0,0.0308492285418688,0.218481,113771,0.403032,73741,14301,0.189176,86722500.0,0.3086419753086419,0.0999515004756551,AMOCLINGO-INF-MR
0038-graph_colouring-140-0_2688.asp,2688.0,1880.0,1.4297872340425533,0.95449,3188,0.022755,12349,2207,0.787108,1280.0,0.6808510638297872,2.1,AMOCLINGO-L
00219-group_assignment-p100-pr10-middle.asp,4275202.0,138607200.0,0.0308440109893281,0.224812,56671,0.403861,37191,7151,0.185529,42780000.0,0.3086419753086419,0.0999345956054231,AMOCLINGO-INF-MR
210-group-assignment-200-10-sat.asp,2604547.0,337478400.0,0.0077176702271908,0.22019,137271,0.4034,89291,17251,0.188149,104160000.0,0.3086419753086419,0.0250052515360983,AMOCLINGO-INF-MR
163-group-assignment-30-35-sat.asp,356812.0,161838000.0,0.0022047479578343,0.208949,65416,0.400279,41546,8286,0.194965,49950000.0,0.3086419753086419,0.0071433833833833,CLINGO-AMO
00883-group_assignment-p300-pr25-middle.asp,15176939.0,1229385600.0,0.0123451413454004,0.208668,493946,0.401438,313996,61896,0.194907,379440000.0,0.3086419753086419,0.0399982579590976,AMOCLINGO-INF-MR
01033-group_assignment-p250-pr30-middle.asp,12221795.0,1188294300.0,0.0102851583147373,0.207574,477671,0.401213,302981,59861,0.195557,366757500.0,0.3086419753086419,0.033323912939749,AMOCLINGO-INF-MR
00346-group_assignment-p300-pr10-punsat.asp,160720233.0,578534400.0,0.2778058366105801,0.217663,234671,0.403052,151891,29451,0.18961,178560000.0,0.3086419753086419,0.9000909106182796,AMOCLINGO-INF-MR
0027-graph_colouring-135-0_6480.asp,6480.0,1880.0,3.4468085106382977,0.955262,3109,0.022369,12115,2163,0.787866,1280.0,0.6808510638297872,5.0625,AMOCLINGO-L
056-group-assignment-50-15-middle.asp,2214376.0,107600400.0,0.0205796260980442,0.217442,43996,0.402097,28426,5566,0.189967,33210000.0,0.3086419753086419,0.0666779885576633,AMOCLINGO-INF-MR
211-group-assignment-200-10-sat.asp,2510927.0,325425600.0,0.0077158250610892,0.220892,132471,0.403518,86291,16651,0.187737,100440000.0,0.3086419753086419,0.0249992731979291,AMOCLINGO-INF-MR
0073-wgc-n60-d50-p31.asp,1216.0,5640.0,0.2156028368794326,0.978525,2368,0.010737,11269,1947,0.811075,3840.0,0.6808510638297872,0.3166666666666666,AMOCLINGO-L
01334-group_assignment-p150-pr40-middle.asp,7486068.0,969837300.0,0.0077188905809252,0.205882,387521,0.400815,244951,48591,0.19657,299332500.0,0.3086419753086419,0.0250092054821978,AMOCLINGO-INF-MR
0062-wgc-n60-d30-p21.asp,812.0,5640.0,0.1439716312056737,0.963205,1586,0.018397,6577,1165,0.795195,3840.0,0.6808510638297872,0.2114583333333333,AMOCLINGO-INF-MR
