config,config_id,instance,instance_id,perf_branches,perf_cache-misses,perf_cache-references,perf_context-switches,perf_cycles,perf_faults,perf_instructions,perf_migrations,perf_msec,perf_seconds-sys,perf_seconds-time-elapsed,perf_seconds-user,run,runsolver_max_mem_kb,runsolver_max_rss,runsolver_max_virt_mem_kb,runsolver_system_time,runsolver_user_time,slurm_cachemask,slurm_cpumask,slurm_date,slurm_jobid,slurm_node
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0039-graph_colouring-140-0_1344.asp,191,396445712359,22643505443,53202773200,1435,2891802231821,16546,3176549620111,6,120492282,0.049309,1204.955091595,1204.875577,1,76384,36840,110380,0.054306,1204.95,L3:0=004;1=fff,00000030,Thu Apr 2 02:42:50 PM UTC 2026,5409570_1391,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0048-graph_colouring-145-0_5568.asp,239,1366977631747,17359511945,31056882814,1222,2891865398134,23578,7816943161671,2,120494807,0.108611,1204.955712617,1204.841939,1,104492,55364,140660,0.128472,1204.9,L3:0=fff;1=008,00c00000,Thu Apr 2 02:48:47 PM UTC 2026,5409570_1439,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0049-graph_colouring-145-0_5568.asp,244,1301228583222,20050419278,35315106067,1510,2891626638138,25155,7451658916167,6,120485021,0.118983,1204.954403131,1204.734295,1,109140,61252,146760,0.133127,1204.8,L3:0=020;1=fff,00000c00,Thu Apr 2 02:49:13 PM UTC 2026,5409570_1444,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0047-graph_colouring-145-0_4176.asp,233,1331713502537,19032051537,35260895443,2383,2891782049462,26922,7686178716376,4,120491805,0.112992,1204.955146797,1204.809535,1,115460,66484,151096,0.116958,1204.88,L3:0=002;1=fff,0000000c,Thu Apr 2 02:47:45 PM UTC 2026,5409570_1433,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0026-graph_colouring-135-0_6480.asp,130,7415030964,213684633,288790521,915,18827180241,27628,41986290580,4,784621,0.108508,7.972570196,7.740716,1,118156,70504,154756,0.12423,7.80136,L3:0=004;1=fff,00000030,Thu Apr 2 12:41:29 PM UTC 2026,5409570_1330,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0030-graph_colouring-135-0_2592.asp,147,5810329223,23539414,85438429,973,23358454246,13465,40365167155,5,973442,0.077578,9.871215533,9.660484,1,64604,35720,98392,0.108596,9.7067,L3:0=020;1=fff,00000c00,Thu Apr 2 02:38:37 PM UTC 2026,5409570_1347,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0008-graph_colouring-125-0_3600.asp,38,1191365130095,23864834716,44125871548,1235,2891837506791,27527,6862282346864,2,120493642,0.084524,1204.952139498,1204.854676,1,121064,71724,157384,0.096331,1204.92,L3:0=fff;1=040,30000000,Thu Apr 2 12:29:11 PM UTC 2026,5409570_1238,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0007-graph_colouring-125-0_2400.asp,32,566089711,4391896,10900292,632,1461000228,12273,2948620815,6,60996,0.044489,0.639785657,0.56812,1,47724,35196,76324,0.066211,0.623173,L3:0=fff;1=040,30000000,Thu Apr 2 12:29:08 PM UTC 2026,5409570_1232,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0009-graph_colouring-125-0_6000.asp,45,2290449352,6873962,18778705,473,4107927831,13086,12673987422,4,171261,0.027965,1.724306642,1.686957,1,64164,35200,98416,0.03371,1.75807,L3:0=fff;1=040,30000000,Thu Apr 2 12:29:16 PM UTC 2026,5409570_1245,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0043-graph_colouring-145-0_2784.asp,212,172952893473,8646681794,21354915672,1379,1193659196846,15757,1373014726654,4,49736125,0.09239,497.48586352,497.272764,1,73104,37300,106716,0.096584,497.346,L3:0=fff;1=004,00300000,Thu Apr 2 02:45:51 PM UTC 2026,5409570_1412,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0053-graph_colouring-150-0_7200.asp,265,13759687481,378935234,492646793,949,33504350969,35361,73461137642,4,1396181,0.117783,14.066268706,13.84751,1,146444,97972,185028,0.129642,13.9124,L3:0=010;1=fff,00000300,Thu Apr 2 02:51:23 PM UTC 2026,5409570_1465,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0057-graph_colouring-150-0_1440.asp,281,68948128194,1918025547,5581552393,823,408744510922,15045,533216179121,4,17031206,0.066007,170.345812286,170.248586,1,69316,37832,103280,0.083681,170.308,L3:0=fff;1=008,00c00000,Thu Apr 2 02:52:30 PM UTC 2026,5409570_1481,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0044-graph_colouring-145-0_4176.asp,218,37424690321,579535851,1913460808,599,196371111929,14504,282538658748,4,8182289,0.044263,81.836919318,81.781028,1,67336,37280,101796,0.066584,81.8354,L3:0=010;1=fff,00000300,Thu Apr 2 02:46:27 PM UTC 2026,5409570_1418,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0013-graph_colouring-130-0_4992.asp,64,1363174038571,17384056734,31412917550,2511,2891729512648,22571,7787694515473,4,120489637,0.111227,1204.952462997,1204.790448,1,103016,53796,139788,0.135057,1204.84,L3:0=002;1=fff,0000000c,Thu Apr 2 12:30:13 PM UTC 2026,5409570_1264,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0003-graph_colouring-125-0_3600.asp,13,1222460435013,22969820301,43024087889,1024,2891845146108,25848,7047436999329,2,120493895,0.08469,1204.952493662,1204.856805,1,115228,66440,150624,0.104363,1204.91,L3:0=fff;1=004,00300000,Thu Apr 2 12:28:35 PM UTC 2026,5409570_1213,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0037-graph_colouring-140-0_2688.asp,182,395836849387,23258870329,54004291853,1369,2891833288260,16824,3175315775638,4,120493557,0.068169,1204.95446882,1204.870477,1,77924,36840,111748,0.086313,1204.93,L3:0=020;1=fff,00000c00,Thu Apr 2 02:41:06 PM UTC 2026,5409570_1382,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0004-graph_colouring-125-0_4800.asp,19,666552956985,7533680427,14388583109,868,1382554202311,20267,3812890267486,4,57606649,0.091451,576.078667306,575.977614,1,93600,44364,129988,0.096275,576.05,L3:0=fff;1=010,03000000,Thu Apr 2 12:28:45 PM UTC 2026,5409570_1219,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0016-graph_colouring-130-0_6240.asp,80,2989906818,14532725,35620511,911,5558885808,14429,16581778261,4,231769,0.07018,2.431041578,2.250974,1,69484,35988,103136,0.092882,2.30558,L3:0=fff;1=010,03000000,Thu Apr 2 12:30:47 PM UTC 2026,5409570_1280,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0038-graph_colouring-140-0_4032.asp,188,376700333899,25661204139,57818751205,1319,2891842736078,16699,3028182540294,4,120494010,0.070491,1204.956148993,1204.872385,1,77320,36520,111592,0.083891,1204.94,L3:0=080;1=fff,0000c000,Thu Apr 2 02:42:09 PM UTC 2026,5409570_1388,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0034-graph_colouring-140-0_1344.asp,166,153585919367,6249448006,16255236021,889,1002496668448,15131,1209921484953,4,41770997,0.073816,417.727103896,417.63936,1,72232,36752,106028,0.085684,417.704,L3:0=040;1=fff,00003000,Thu Apr 2 02:39:41 PM UTC 2026,5409570_1366,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0023-graph_colouring-135-0_1296.asp,111,2480898170,13245750,42292672,483,9348746759,13403,16422222716,5,389641,0.074665,3.905837685,3.823958,1,63916,35996,97544,0.079429,3.89595,L3:0=002;1=fff,0000000c,Thu Apr 2 12:36:11 PM UTC 2026,5409570_1311,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0052-graph_colouring-150-0_2880.asp,257,400609874071,21854915632,52137104233,1256,2891853496807,17464,3187756024864,2,120494358,0.067609,1204.955368358,1204.878597,1,79884,37308,113500,0.075483,1204.95,L3:0=010;1=fff,00000300,Thu Apr 2 02:50:55 PM UTC 2026,5409570_1457,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0044-graph_colouring-145-0_6960.asp,220,4250121824,16016181,39959133,503,7561297793,14643,23768670752,4,315163,0.055983,3.163596854,3.098039,1,68020,37280,102400,0.065186,3.16543,L3:0=040;1=fff,00003000,Thu Apr 2 02:46:39 PM UTC 2026,5409570_1420,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0001-graph_colouring-125-0_1200.asp,1,1705715725,7879180,25258739,723,6092079413,12998,11009035081,5,253959,0.06751,2.627431279,2.47478,1,63664,35192,97660,0.083281,2.53559,L3:0=fff;1=008,00c00000,Thu Apr 2 12:28:08 PM UTC 2026,5409570_1201,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0026-graph_colouring-135-0_5184.asp,129,1390532298242,37734072396,72606988969,1695,2891713899556,109163,5588009869943,4,120488605,0.305345,1204.998600105,1204.585008,1,436148,387900,496912,0.317941,1204.65,L3:0=040;1=fff,00003000,Thu Apr 2 12:40:40 PM UTC 2026,5409570_1329,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0005-graph_colouring-125-0_1200.asp,21,1475381421,6597648,20460387,632,5074525371,12905,9347362193,5,211563,0.040521,2.147960746,2.077716,1,62440,35228,96632,0.049741,2.14505,L3:0=010;1=fff,00000300,Thu Apr 2 12:29:00 PM UTC 2026,5409570_1221,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0012-graph_colouring-130-0_1248.asp,56,19541015112,117525842,457108580,536,87686044530,13861,141445740041,5,3653713,0.053143,36.546848564,36.48607,1,67208,35464,100840,0.053143,36.563,L3:0=002;1=fff,0000000c,Thu Apr 2 12:29:36 PM UTC 2026,5409570_1256,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0025-graph_colouring-135-0_3888.asp,123,1412960021964,34877818197,70575776903,1691,2891717749471,120752,5760558024882,4,120488858,0.283398,1205.008984301,1204.609637,1,487020,438880,551284,0.297868,1204.67,L3:0=fff;1=040,30000000,Thu Apr 2 12:39:24 PM UTC 2026,5409570_1323,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0031-graph_colouring-140-0_5376.asp,154,1416032280630,16064942218,29392164190,1261,2891845078235,22576,8084530278181,2,120493964,0.079902,1204.954656825,1204.861633,1,101592,52528,138452,0.100449,1204.92,L3:0=fff;1=008,00c00000,Thu Apr 2 02:38:58 PM UTC 2026,5409570_1354,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0032-graph_colouring-140-0_5376.asp,159,753690063542,9296720981,17117050247,1162,1593455922529,22353,4313494704530,2,66394367,0.072768,663.960340634,663.873434,1,99696,50796,135788,0.081417,663.942,L3:0=fff;1=002,000c0000,Thu Apr 2 02:39:08 PM UTC 2026,5409570_1359,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0011-graph_colouring-130-0_1248.asp,51,423756027782,21884475669,52935755872,1139,2891859089884,16129,3348832615505,2,120494545,0.053498,1204.953814382,1204.894777,1,77192,35496,111352,0.082498,1204.94,L3:0=fff;1=004,00300000,Thu Apr 2 12:29:21 PM UTC 2026,5409570_1251,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0006-graph_colouring-125-0_1200.asp,26,809383934,5013147,13339112,475,2404249613,12674,4637375265,5,100289,0.059975,1.012885915,0.945119,1,61468,35188,95812,0.073246,1.00831,L3:0=020;1=fff,00000c00,Thu Apr 2 12:29:04 PM UTC 2026,5409570_1226,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0031-graph_colouring-140-0_4032.asp,153,149089126788,6913389500,17387956359,1338,994052242141,15315,1176681929018,6,41419145,0.080758,414.323067273,414.114784,1,72888,36508,107092,0.107942,414.165,L3:0=fff;1=004,00300000,Thu Apr 2 02:38:56 PM UTC 2026,5409570_1353,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0025-graph_colouring-135-0_5184.asp,124,1309384988068,38068884727,69438239121,1820,2891708145212,102399,5379184715253,6,120488444,0.299801,1205.003124539,1204.588086,1,409924,361756,466728,0.323349,1204.64,L3:0=fff;1=010,03000000,Thu Apr 2 12:39:28 PM UTC 2026,5409570_1324,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0046-graph_colouring-145-0_2784.asp,227,83029208544,2615399965,7400114215,1114,510736026389,15081,646499788916,8,21280924,0.064533,212.932282181,212.748426,1,69744,37572,104076,0.077167,212.813,L3:0=fff;1=004,00300000,Thu Apr 2 02:47:33 PM UTC 2026,5409570_1427,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0050-graph_colouring-145-0_6960.asp,250,5081873617,36047266,80663727,499,9839736468,15352,28684008785,4,410104,0.055847,4.113027941,4.047642,1,71860,37052,105568,0.060838,4.1197,L3:0=020;1=fff,00000c00,Thu Apr 2 02:49:41 PM UTC 2026,5409570_1450,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0002-graph_colouring-125-0_1200.asp,6,411943688129,22517046196,53924428371,1753,2891607693812,16030,3291475395100,4,120484255,0.085111,1204.952728534,1204.759915,1,76984,35456,111264,0.094237,1204.83,L3:0=008;1=fff,000000c0,Thu Apr 2 12:28:17 PM UTC 2026,5409570_1206,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0003-graph_colouring-125-0_4800.asp,14,921582732627,10465468054,19748847646,946,1883208898135,20398,5274335127307,4,78467376,0.064453,784.682906109,784.611819,1,94240,45440,130028,0.081081,784.672,L3:0=fff;1=008,00c00000,Thu Apr 2 12:28:36 PM UTC 2026,5409570_1214,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0013-graph_colouring-130-0_3744.asp,63,1222220168600,22596105770,41737696907,1123,2891844998883,26936,6985159709993,2,120493930,0.075962,1204.954114631,1204.866056,1,119784,70728,157540,0.100366,1204.92,L3:0=fff;1=010,03000000,Thu Apr 2 12:30:08 PM UTC 2026,5409570_1263,coppernode24
