domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C1_mps,C2_sum,C3_minps,span,rho,mps_ratio,minps_ratio,tightness
GraphColouring,0011-graph_colouring-130-0_4992.asp,10513,2802,3.751963,14.077225,52.817228,0.266527,0.071037,0.018933,0.024826,0.78284,0.0,0.950347,1891,0.192238,0.782935,0.782935,AMOCLINGO-L,79.46428300000001,1.5192880554902883,4992.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.9,124.8,2.65531914893617
GraphColouring,0012-graph_colouring-130-0_2496.asp,10561,2810,3.758363,14.125292,53.087976,0.266073,0.070795,0.018837,0.024714,0.78307,0.0,0.950573,1899,0.192122,0.783164,0.783164,EOCLINGO-L,40.786988,2.193437671837891,2496.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.95,62.4,1.327659574468085
GraphColouring,0012-graph_colouring-130-0_4992.asp,10561,2810,3.758363,14.125292,53.087976,0.266073,0.070795,0.018837,0.024714,0.78307,0.0,0.950573,1899,0.192122,0.783164,0.783164,AMOCLINGO-L,74.099855,1.3243429693620858,4992.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.9,124.8,2.65531914893617
GraphColouring,0013-graph_colouring-130-0_4992.asp,10285,2764,3.721056,13.846261,51.522719,0.268741,0.072222,0.019409,0.025377,0.781721,0.0,0.949246,1853,0.192805,0.781818,0.781818,AMOCLINGO-L,95.709141,1.567269765800113,4992.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.9,124.8,2.65531914893617
GraphColouring,0014-graph_colouring-130-0_4992.asp,11161,2910,3.835395,14.710256,56.419646,0.260729,0.06798,0.017724,0.023385,0.785772,0.0,0.95323,1999,0.190754,0.785861,0.785861,AMOCLINGO-L,34.550808,2.1297623488284265,4992.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.9,124.8,2.65531914893617
GraphColouring,0015-graph_colouring-130-0_2496.asp,11173,2912,3.836882,14.721662,56.48528,0.260628,0.067927,0.017704,0.02336,0.785823,0.0,0.95328,2001,0.190728,0.785912,0.785912,AMOCLINGO-L,120.737061,9.979717793528204,2496.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.95,62.4,1.327659574468085
GraphColouring,0016-graph_colouring-130-0_4992.asp,11365,2944,3.860394,14.902642,57.53007,0.259041,0.067102,0.017382,0.022965,0.786626,0.0,0.95407,2033,0.190321,0.786714,0.786714,AMOCLINGO-L,33.49203,2.1364157980271727,4992.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.9,124.8,2.65531914893617
GraphColouring,0017-graph_colouring-130-0_1248.asp,11125,2904,3.830923,14.67597,56.222509,0.261034,0.068139,0.017786,0.023461,0.785618,0.0,0.953079,1993,0.190831,0.785708,0.785708,CLINGO-AMO,0.544227,1.3174631174124032,1248.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,0.975,31.2,0.6638297872340425
GraphColouring,0017-graph_colouring-130-0_2496.asp,11125,2904,3.830923,14.67597,56.222509,0.261034,0.068139,0.017786,0.023461,0.785618,0.0,0.953079,1993,0.190831,0.785708,0.785708,AMOCLINGO-L,804.081965,1.4985233812575312,2496.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.95,62.4,1.327659574468085
GraphColouring,0017-graph_colouring-130-0_4992.asp,11125,2904,3.830923,14.67597,56.222509,0.261034,0.068139,0.017786,0.023461,0.785618,0.0,0.953079,1993,0.190831,0.785708,0.785708,AMOCLINGO-L,35.590610000000005,1.900403673890388,4992.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.9,124.8,2.65531914893617
GraphColouring,0019-graph_colouring-130-0_4992.asp,10549,2808,3.756766,14.113294,53.020347,0.266186,0.070855,0.018861,0.024742,0.783013,0.0,0.950517,1897,0.192151,0.783107,0.783107,AMOCLINGO-L,71.281027,1.6809563784764212,4992.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.9,124.8,2.65531914893617
GraphColouring,0020-graph_colouring-130-0_4992.asp,10669,2828,3.772631,14.232743,53.694887,0.265067,0.070261,0.018624,0.024463,0.783579,0.0,0.951073,1917,0.191864,0.783672,0.783672,AMOCLINGO-L,73.32017,1.512261428199089,4992.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.9,124.8,2.65531914893617
GraphColouring,0021-graph_colouring-135-0_2592.asp,11887,3071,3.870726,14.982521,57.993235,0.258349,0.066744,0.017243,0.022798,0.786994,0.0,0.954404,2125,0.190124,0.787078,0.787078,AMOCLINGO-L,349.82556,3.4445257830788583,2592.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.025,64.8,1.3787234042553191
GraphColouring,0022-graph_colouring-135-0_1296.asp,12259,3133,3.912863,15.310497,59.90788,0.255567,0.065315,0.016692,0.022106,0.7884,0.0,0.955788,2187,0.189412,0.788482,0.788482,CLINGO-AMO,0.613408,1.244943006938286,1296.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.0125,32.4,0.6893617021276596
GraphColouring,0022-graph_colouring-135-0_3888.asp,12259,3133,3.912863,15.310497,59.90788,0.255567,0.065315,0.016692,0.022106,0.7884,0.0,0.955788,2187,0.189412,0.788482,0.788482,EOCLINGO-L,575.858146,2.092491946792744,3888.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.0375,97.2,2.068085106382979
GraphColouring,0022-graph_colouring-135-0_6480.asp,12259,3133,3.912863,15.310497,59.90788,0.255567,0.065315,0.016692,0.022106,0.7884,0.0,0.955788,2187,0.189412,0.788482,0.788482,EOCLINGO-L,2.026517,1.2278648538354229,6480.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.0625,162.0,3.4468085106382977
GraphColouring,0023-graph_colouring-135-0_2592.asp,11215,2959,3.790132,14.365099,54.445619,0.263843,0.069613,0.018367,0.024164,0.784218,0.0,0.951672,2013,0.191529,0.784307,0.784307,EOCLINGO-INF-MR,323.481215,1.4685744796649165,2592.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.025,64.8,1.3787234042553191
GraphColouring,0023-graph_colouring-135-0_6480.asp,11215,2959,3.790132,14.365099,54.445619,0.263843,0.069613,0.018367,0.024164,0.784218,0.0,0.951672,2013,0.191529,0.784307,0.784307,EOCLINGO-L,3.139015,1.4062806326188309,6480.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.0625,162.0,3.4468085106382977
GraphColouring,0024-graph_colouring-135-0_1296.asp,11959,3083,3.879014,15.046749,58.36655,0.257797,0.06646,0.017133,0.022661,0.787273,0.0,0.954678,2137,0.189982,0.787357,0.787357,AMOCLINGO-L,0.80862,1.3129727189532785,1296.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.0125,32.4,0.6893617021276596
GraphColouring,0025-graph_colouring-135-0_1296.asp,11971,3085,3.880389,15.057419,58.428641,0.257706,0.066412,0.017115,0.022638,0.787319,0.0,0.954724,2139,0.189959,0.787403,0.787403,AMOCLINGO-L,0.838219,1.3721032331646026,1296.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.0125,32.4,0.6893617021276596
GraphColouring,0027-graph_colouring-135-0_1296.asp,12115,3109,3.896751,15.184671,59.170888,0.256624,0.065856,0.0169,0.022369,0.787866,0.0,0.955262,2163,0.189682,0.787949,0.787949,AMOCLINGO-L,0.825273,1.5228257800751994,1296.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.0125,32.4,0.6893617021276596
GraphColouring,0028-graph_colouring-135-0_2592.asp,11515,3009,3.826853,14.644802,56.043502,0.261311,0.068284,0.017843,0.023535,0.785497,0.0,0.952931,2063,0.190881,0.785584,0.785584,AMOCLINGO-L,185.916825,6.480854150774143,2592.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.025,64.8,1.3787234042553191
GraphColouring,0029-graph_colouring-135-0_1296.asp,11695,3039,3.848305,14.809454,56.991302,0.259855,0.067524,0.017547,0.023172,0.786233,0.0,0.953655,2093,0.190509,0.786319,0.786319,CLINGO-AMO,0.635877,1.2059218999900925,1296.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.0125,32.4,0.6893617021276596
GraphColouring,0029-graph_colouring-135-0_2592.asp,11695,3039,3.848305,14.809454,56.991302,0.259855,0.067524,0.017547,0.023172,0.786233,0.0,0.953655,2093,0.190509,0.786319,0.786319,AMOCLINGO-L,688.861074,1.7491349583791405,2592.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.025,64.8,1.3787234042553191
GraphColouring,0029-graph_colouring-135-0_6480.asp,11695,3039,3.848305,14.809454,56.991302,0.259855,0.067524,0.017547,0.023172,0.786233,0.0,0.953655,2093,0.190509,0.786319,0.786319,EOCLINGO-L,2.442427,1.2771829004510675,6480.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.0625,162.0,3.4468085106382977
GraphColouring,0030-graph_colouring-135-0_6480.asp,10735,2879,3.728725,13.903392,51.841929,0.268188,0.071925,0.019289,0.025245,0.782021,0.0,0.949511,1933,0.192641,0.782115,0.782115,AMOCLINGO-L,4.658164,1.298934301153845,6480.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.0625,162.0,3.4468085106382977
GraphColouring,0031-graph_colouring-140-0_2688.asp,12205,3164,3.857459,14.879989,57.398947,0.259238,0.067204,0.017422,0.023023,0.786563,0.0,0.953953,2183,0.190332,0.786645,0.786645,AMOCLINGO-L,170.688211,2.2258146228974187,2688.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.1,67.2,1.4297872340425533
GraphColouring,0031-graph_colouring-140-0_5376.asp,12205,3164,3.857459,14.879989,57.398947,0.259238,0.067204,0.017422,0.023023,0.786563,0.0,0.953953,2183,0.190332,0.786645,0.786645,AMOCLINGO-L,105.539781,1.7653823916879263,5376.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.2,134.4,2.8595744680851065
GraphColouring,0032-graph_colouring-140-0_1344.asp,13357,3356,3.980036,15.840685,63.046491,0.251254,0.063129,0.015861,0.021038,0.790597,0.0,0.957925,2375,0.188291,0.790672,0.790672,WASP-AMO,0.6115120000000001,1.2581682779732857,1344.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.05,33.6,0.7148936170212766
GraphColouring,0032-graph_colouring-140-0_5376.asp,13357,3356,3.980036,15.840685,63.046491,0.251254,0.063129,0.015861,0.021038,0.790597,0.0,0.957925,2375,0.188291,0.790672,0.790672,AMOCLINGO-L,68.400198,1.456324950989177,5376.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.2,134.4,2.8595744680851065
GraphColouring,0033-graph_colouring-140-0_5376.asp,12973,3292,3.940765,15.529633,61.198641,0.253758,0.064393,0.01634,0.02166,0.789332,0.0,0.956679,2311,0.188931,0.789409,0.789409,AMOCLINGO-L,75.153942,1.798476385975868,5376.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.2,134.4,2.8595744680851065
GraphColouring,0034-graph_colouring-140-0_2688.asp,12661,3240,3.907716,15.270245,59.67178,0.255904,0.065487,0.016758,0.022194,0.788247,0.0,0.955612,2259,0.18948,0.788326,0.788326,AMOCLINGO-L,7.257024,56.823816622350975,2688.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.1,67.2,1.4297872340425533
GraphColouring,0034-graph_colouring-140-0_5376.asp,12661,3240,3.907716,15.270245,59.67178,0.255904,0.065487,0.016758,0.022194,0.788247,0.0,0.955612,2259,0.18948,0.788326,0.788326,AMOCLINGO-L,71.11156299999999,1.7873752402264034,5376.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.2,134.4,2.8595744680851065
GraphColouring,0035-graph_colouring-140-0_2688.asp,12109,3148,3.846569,14.796095,56.914204,0.259972,0.067585,0.01757,0.023206,0.786192,0.0,0.953588,2167,0.190519,0.786275,0.786275,AMOCLINGO-L,87.080173,13.837404962436167,2688.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.1,67.2,1.4297872340425533
GraphColouring,0035-graph_colouring-140-0_5376.asp,12109,3148,3.846569,14.796095,56.914204,0.259972,0.067585,0.01757,0.023206,0.786192,0.0,0.953588,2167,0.190519,0.786275,0.786275,AMOCLINGO-L,176.155002,1.4150648813253683,5376.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.2,134.4,2.8595744680851065
GraphColouring,0036-graph_colouring-140-0_1344.asp,12757,3256,3.917998,15.350705,60.144023,0.255232,0.065144,0.016627,0.022027,0.788587,0.0,0.955946,2275,0.189308,0.788665,0.788665,CLINGO-AMO,0.668299,1.209546924355715,1344.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.05,33.6,0.7148936170212766
GraphColouring,0036-graph_colouring-140-0_5376.asp,12757,3256,3.917998,15.350705,60.144023,0.255232,0.065144,0.016627,0.022027,0.788587,0.0,0.955946,2275,0.189308,0.788665,0.788665,AMOCLINGO-L,75.381945,1.5938561946099958,5376.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.2,134.4,2.8595744680851065
GraphColouring,0037-graph_colouring-140-0_2688.asp,12589,3228,3.899938,15.209517,59.316173,0.256414,0.065748,0.016859,0.022321,0.78799,0.0,0.955358,2247,0.18961,0.788069,0.788069,AMOCLINGO-L,323.00769,3.7300422445050767,2688.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.1,67.2,1.4297872340425533
GraphColouring,0037-graph_colouring-140-0_5376.asp,12589,3228,3.899938,15.209517,59.316173,0.256414,0.065748,0.016859,0.022321,0.78799,0.0,0.955358,2247,0.18961,0.788069,0.788069,AMOCLINGO-L,85.69041299999999,1.7033454722642078,5376.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.2,134.4,2.8595744680851065
GraphColouring,0038-graph_colouring-140-0_2688.asp,12349,3188,3.873588,15.004688,58.121984,0.258159,0.066646,0.017205,0.022755,0.787108,0.0,0.95449,2207,0.190056,0.787189,0.787189,AMOCLINGO-L,181.189954,6.650391665754272,2688.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.1,67.2,1.4297872340425533
GraphColouring,0039-graph_colouring-140-0_5376.asp,13045,3304,3.948245,15.588635,61.547743,0.253277,0.064149,0.016248,0.021541,0.789575,0.0,0.956918,2323,0.188808,0.789651,0.789651,AMOCLINGO-L,74.150132,1.7346488607734372,5376.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.2,134.4,2.8595744680851065
GraphColouring,0040-graph_colouring-140-0_5376.asp,13285,3344,3.972787,15.783037,62.702646,0.251712,0.063359,0.015948,0.021152,0.790365,0.0,0.957697,2363,0.188408,0.79044,0.79044,AMOCLINGO-L,69.970254,1.289621043822422,5376.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.2,134.4,2.8595744680851065
GraphColouring,0040-graph_colouring-140-0_6720.asp,13285,3344,3.972787,15.783037,62.702646,0.251712,0.063359,0.015948,0.021152,0.790365,0.0,0.957697,2363,0.188408,0.79044,0.79044,EOCLINGO-L,0.856874,1.3124928519245536,6720.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.25,168.0,3.574468085106383
GraphColouring,0041-graph_colouring-145-0_1392.asp,13543,3427,3.951853,15.617142,61.716647,0.253046,0.064032,0.016203,0.021487,0.789707,0.0,0.957026,2411,0.188732,0.789781,0.789781,AMOCLINGO-INF-MR,0.886204,1.2014333042956251,1392.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.0875,34.8,0.7404255319148936
GraphColouring,0041-graph_colouring-145-0_5568.asp,13543,3427,3.951853,15.617142,61.716647,0.253046,0.064032,0.016203,0.021487,0.789707,0.0,0.957026,2411,0.188732,0.789781,0.789781,AMOCLINGO-L,175.281922,1.411279726839143,5568.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.35,139.2,2.9617021276595743
GraphColouring,0042-graph_colouring-145-0_1392.asp,13423,3407,3.93983,15.522259,61.155056,0.253818,0.064424,0.016352,0.021679,0.789317,0.0,0.956642,2391,0.188929,0.789391,0.789391,WASP-AMO,0.569535,1.3623973943655792,1392.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.0875,34.8,0.7404255319148936
GraphColouring,0042-graph_colouring-145-0_5568.asp,13423,3407,3.93983,15.522259,61.155056,0.253818,0.064424,0.016352,0.021679,0.789317,0.0,0.956642,2391,0.188929,0.789391,0.789391,AMOCLINGO-L,165.463008,1.5210508381426258,5568.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.35,139.2,2.9617021276595743
GraphColouring,0043-graph_colouring-145-0_5568.asp,13687,3451,3.966097,15.729924,62.3864,0.252137,0.063573,0.016029,0.021261,0.790166,0.0,0.957478,2435,0.1885,0.790239,0.790239,AMOCLINGO-L,160.352534,1.2442237426693863,5568.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.35,139.2,2.9617021276595743
GraphColouring,0045-graph_colouring-145-0_5568.asp,13471,3415,3.944656,15.56031,61.380071,0.253508,0.064266,0.016292,0.021602,0.789474,0.0,0.956796,2399,0.18885,0.789548,0.789548,AMOCLINGO-L,172.857524,1.351323688982147,5568.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.35,139.2,2.9617021276595743
GraphColouring,0046-graph_colouring-145-0_1392.asp,14071,3515,4.003129,16.025045,64.150331,0.249805,0.062402,0.015588,0.020681,0.791344,0.0,0.958638,2499,0.187904,0.791415,0.791415,CLINGO-AMO,0.5706720000000001,1.472683082401099,1392.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.0875,34.8,0.7404255319148936
GraphColouring,0047-graph_colouring-145-0_1392.asp,13063,3347,3.902898,15.232614,59.451339,0.25622,0.065649,0.01682,0.022277,0.788104,0.0,0.955447,2331,0.189543,0.78818,0.78818,AMOCLINGO-L,0.864505,1.3990433832077318,1392.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.0875,34.8,0.7404255319148936
GraphColouring,0047-graph_colouring-145-0_5568.asp,13063,3347,3.902898,15.232614,59.451339,0.25622,0.065649,0.01682,0.022277,0.788104,0.0,0.955447,2331,0.189543,0.78818,0.78818,AMOCLINGO-L,200.210917,1.6524868471582894,5568.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.35,139.2,2.9617021276595743
GraphColouring,0048-graph_colouring-145-0_5568.asp,13399,3403,3.937408,15.503183,61.04236,0.253974,0.064503,0.016382,0.021718,0.789238,0.0,0.956564,2387,0.188969,0.789313,0.789313,AMOCLINGO-L,164.29440799999998,1.982626919353214,5568.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.35,139.2,2.9617021276595743
GraphColouring,0049-graph_colouring-145-0_4176.asp,14011,3505,3.997432,15.979465,63.876827,0.250161,0.06258,0.015655,0.020769,0.791164,0.0,0.958461,2489,0.187995,0.791235,0.791235,EOCLINGO-L,201.810959,5.970595397646369,4176.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,3.2625,104.4,2.2212765957446807
GraphColouring,0050-graph_colouring-145-0_5568.asp,13315,3389,3.928888,15.436158,60.646928,0.254525,0.064783,0.016489,0.021855,0.78896,0.0,0.95629,2373,0.18911,0.789035,0.789035,AMOCLINGO-L,172.081181,1.6470078387014326,5568.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,4.35,139.2,2.9617021276595743
GraphColouring,0051-graph_colouring-150-0_1440.asp,14401,3610,3.989197,15.91369,63.48284,0.250677,0.062839,0.015752,0.020901,0.790917,0.0,0.958197,2559,0.188112,0.790987,0.790987,AMOCLINGO-L,0.8598460000000001,1.3254419977530858,1440.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.125,36.0,0.7659574468085106
GraphColouring,0051-graph_colouring-150-0_7200.asp,14401,3610,3.989197,15.91369,63.48284,0.250677,0.062839,0.015752,0.020901,0.790917,0.0,0.958197,2559,0.188112,0.790987,0.790987,AMOCLINGO-L,3.249806,1.614179431018344,7200.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.625,180.0,3.8297872340425534
GraphColouring,0052-graph_colouring-150-0_1440.asp,13729,3498,3.924814,15.404166,60.45849,0.254789,0.064918,0.01654,0.021924,0.788841,0.0,0.956151,2447,0.189162,0.788914,0.788914,AMOCLINGO-L,0.8218960000000001,1.9599973719302688,1440.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.125,36.0,0.7659574468085106
GraphColouring,0052-graph_colouring-150-0_7200.asp,13729,3498,3.924814,15.404166,60.45849,0.254789,0.064918,0.01654,0.021924,0.788841,0.0,0.956151,2447,0.189162,0.788914,0.788914,AMOCLINGO-L,2.655999,2.4599470858234507,7200.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.625,180.0,3.8297872340425534
GraphColouring,0053-graph_colouring-150-0_2880.asp,14449,3618,3.993643,15.949184,63.695344,0.250398,0.062699,0.0157,0.020832,0.791058,0.0,0.958336,2567,0.188041,0.791127,0.791127,AMOCLINGO-L,1113.630884,1.0820596854064977,2880.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,2.25,72.0,1.5319148936170213
GraphColouring,0053-graph_colouring-150-0_7200.asp,14449,3618,3.993643,15.949184,63.695344,0.250398,0.062699,0.0157,0.020832,0.791058,0.0,0.958336,2567,0.188041,0.791127,0.791127,EOCLINGO-L,4.432735,1.3557898227617935,7200.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.625,180.0,3.8297872340425534
GraphColouring,0054-graph_colouring-150-0_1440.asp,14365,3604,3.985849,15.886993,63.323155,0.250888,0.062945,0.015792,0.020954,0.790811,0.0,0.958093,2553,0.188166,0.790881,0.790881,AMOCLINGO-L,0.8982779999999999,1.238056592725192,1440.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.125,36.0,0.7659574468085106
GraphColouring,0054-graph_colouring-150-0_7200.asp,14365,3604,3.985849,15.886993,63.323155,0.250888,0.062945,0.015792,0.020954,0.790811,0.0,0.958093,2553,0.188166,0.790881,0.790881,AMOCLINGO-L,2.031154,2.218890345094464,7200.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.625,180.0,3.8297872340425534
GraphColouring,0055-graph_colouring-150-0_7200.asp,13669,3488,3.918865,15.3575,60.183966,0.255176,0.065115,0.016616,0.022021,0.788646,0.0,0.955959,2437,0.18926,0.788719,0.788719,AMOCLINGO-L,3.035532,1.985136048639909,7200.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.625,180.0,3.8297872340425534
GraphColouring,0056-graph_colouring-150-0_1440.asp,13513,3462,3.903235,15.235244,59.466741,0.256198,0.065637,0.016816,0.022275,0.78813,0.0,0.95545,2411,0.189521,0.788204,0.788204,AMOCLINGO-L,1.194262,1.2554774412984755,1440.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.125,36.0,0.7659574468085106
GraphColouring,0056-graph_colouring-150-0_7200.asp,13513,3462,3.903235,15.235244,59.466741,0.256198,0.065637,0.016816,0.022275,0.78813,0.0,0.95545,2411,0.189521,0.788204,0.788204,AMOCLINGO-L,2.765967,2.961060272953365,7200.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.625,180.0,3.8297872340425534
GraphColouring,0057-graph_colouring-150-0_7200.asp,14713,3662,4.01775,16.142314,64.85578,0.248896,0.061949,0.015419,0.020458,0.791817,0.0,0.959084,2611,0.187657,0.791885,0.791885,AMOCLINGO-L,2.106733,2.0574847405912378,7200.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.625,180.0,3.8297872340425534
GraphColouring,0058-graph_colouring-150-0_1440.asp,14377,3606,3.986966,15.895899,63.376412,0.250817,0.062909,0.015779,0.020936,0.790846,0.0,0.958128,2555,0.188148,0.790916,0.790916,AMOCLINGO-L,0.8228920000000001,1.920424551459973,1440.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.125,36.0,0.7659574468085106
